"City,State",ds,yhat,yhat_lower,yhat_upper
"Lansing, MI",2022,573533.0,573533.0,573762.0
"Lansing, MI",2023,583852.0,583852.0,584667.0
"Lansing, MI",2024,566940.0,566716.0,567906.0
"Lansing, MI",2025,573542.0,573117.0,574775.0
"Lansing, MI",2026,581960.0,580823.0,583016.0
"Lansing, MI",2027,592279.0,590916.0,593125.0
"Lansing, MI",2028,575367.0,573466.0,576422.0
"Laredo, TX",2010,251371.0,251370.0,251371.0
"Laredo, TX",2011,255936.0,255936.0,255936.0
"Laredo, TX",2012,260595.0,260595.0,260595.0
"Laredo, TX",2013,264431.0,264430.0,264431.0
"Laredo, TX",2014,267466.0,267465.0,267466.0
"Laredo, TX",2015,269865.0,269865.0,269866.0
"Laredo, TX",2016,272301.0,272301.0,272302.0
"Laredo, TX",2017,273692.0,273691.0,273692.0
"Laredo, TX",2018,275120.0,275121.0,275121.0
"Laredo, TX",2019,276653.0,276652.0,276653.0
"Laredo, TX",2019,277761.0,277761.0,277761.0
"Laredo, TX",2020,279753.0,279753.0,279753.0
"Laredo, TX",2021,281185.0,281185.0,281185.0
"Laredo, TX",2022,282448.0,282448.0,282466.0
"Laredo, TX",2023,283476.0,283388.0,283526.0
"Laredo, TX",2024,285467.0,285361.0,285614.0
"Laredo, TX",2025,286899.0,286783.0,287165.0
"Laredo, TX",2026,288163.0,288069.0,288623.0
"Laredo, TX",2027,289191.0,288985.0,289671.0
"Laredo, TX",2028,291182.0,290843.0,291750.0
"Las Cruces, NM",2010,210097.0,210097.0,210098.0
"Las Cruces, NM",2011,213127.0,213126.0,213127.0
"Las Cruces, NM",2012,214450.0,214450.0,214451.0
"Las Cruces, NM",2013,214288.0,214289.0,214289.0
"Las Cruces, NM",2014,213933.0,213933.0,213934.0
"Las Cruces, NM",2015,214034.0,214034.0,214034.0
"Las Cruces, NM",2016,214663.0,214663.0,214664.0
"Las Cruces, NM",2017,216175.0,216174.0,216175.0
"Las Cruces, NM",2018,217278.0,217278.0,217279.0
"Las Cruces, NM",2019,218196.0,218195.0,218196.0
"Las Cruces, NM",2019,215696.0,215696.0,215696.0
"Las Cruces, NM",2020,219465.0,219465.0,219465.0
"Las Cruces, NM",2021,219817.0,219817.0,219817.0
"Las Cruces, NM",2022,219980.0,219980.0,220054.0
"Las Cruces, NM",2023,219953.0,219934.0,220220.0
"Las Cruces, NM",2024,223723.0,223723.0,224204.0
"Las Cruces, NM",2025,224075.0,224087.0,224824.0
"Las Cruces, NM",2026,224238.0,224265.0,225401.0
"Las Cruces, NM",2027,224211.0,224309.0,225527.0
"Las Cruces, NM",2028,227981.0,228299.0,229598.0
"Las Vegas, NV",2010,1952588.0,1952587.0,1952588.0
"Las Vegas, NV",2011,1961925.0,1961925.0,1961926.0
"Las Vegas, NV",2012,1989225.0,1989225.0,1989225.0
"Las Vegas, NV",2013,2017193.0,2017193.0,2017194.0
"Las Vegas, NV",2014,2053135.0,2053134.0,2053135.0
"Las Vegas, NV",2015,2096718.0,2096717.0,2096718.0
"Las Vegas, NV",2016,2138837.0,2138836.0,2138837.0
"Las Vegas, NV",2017,2181636.0,2181635.0,2181636.0
"Las Vegas, NV",2018,2226115.0,2226115.0,2226116.0
"Las Vegas, NV",2019,2266716.0,2266715.0,2266716.0
"Las Vegas, NV",2019,2293722.0,2293722.0,2293722.0
"Las Vegas, NV",2020,2341295.0,2341295.0,2341295.0
"Las Vegas, NV",2021,2377788.0,2377788.0,2377788.0
"Las Vegas, NV",2022,2415422.0,2415281.0,2415645.0
"Las Vegas, NV",2023,2455445.0,2454358.0,2456210.0
"Las Vegas, NV",2024,2503018.0,2500476.0,2506122.0
"Las Vegas, NV",2025,2539511.0,2535357.0,2542167.0
"Las Vegas, NV",2026,2577145.0,2572059.0,2579930.0
"Las Vegas, NV",2027,2617168.0,2610688.0,2621577.0
"Las Vegas, NV",2028,2664741.0,2657219.0,2669644.0
"Lawrence, KS",2010,111199.0,111199.0,111199.0
"Lawrence, KS",2011,112479.0,112480.0,112480.0
"Lawrence, KS",2012,113314.0,113313.0,113314.0
"Lawrence, KS",2013,114713.0,114713.0,114714.0
"Lawrence, KS",2014,116446.0,116445.0,116446.0
"Lawrence, KS",2015,118141.0,118141.0,118142.0
"Lawrence, KS",2016,119662.0,119662.0,119663.0
"Lawrence, KS",2017,120281.0,120281.0,120282.0
"Lawrence, KS",2018,121110.0,121109.0,121110.0
"Lawrence, KS",2019,122260.0,122259.0,122260.0
"Lawrence, KS",2019,128201.0,128201.0,128201.0
"Lawrence, KS",2020,125455.0,125455.0,125455.0
"Lawrence, KS",2021,127462.0,127462.0,127468.0
"Lawrence, KS",2022,129717.0,129717.0,129801.0
"Lawrence, KS",2023,132198.0,132198.0,132444.0
"Lawrence, KS",2024,129452.0,129452.0,129774.0
"Lawrence, KS",2025,131459.0,131459.0,131959.0
"Lawrence, KS",2026,133714.0,133796.0,134415.0
"Lawrence, KS",2027,136195.0,136206.0,137072.0
"Lawrence, KS",2028,133449.0,133295.0,134444.0
"Lawton, OK",2010,131609.0,131565.0,131612.0
"Lawton, OK",2011,132312.0,132295.0,132324.0
"Lawton, OK",2012,132474.0,132469.0,132510.0
"Lawton, OK",2013,131359.0,131344.0,131378.0
"Lawton, OK",2014,130806.0,130783.0,130823.0
"Lawton, OK",2015,129718.0,129702.0,129737.0
"Lawton, OK",2016,128080.0,128064.0,128107.0
"Lawton, OK",2017,127230.0,127212.0,127243.0
"Lawton, OK",2018,126940.0,126932.0,126972.0
"Lawton, OK",2019,126116.0,126094.0,126130.0
"Lawton, OK",2019,117121.0,117099.0,117136.0
"Lawton, OK",2020,122840.0,122796.0,122849.0
"Lawton, OK",2021,120379.0,120345.0,120417.0
"Lawton, OK",2022,117364.0,117318.0,117440.0
"Lawton, OK",2023,113791.0,113727.0,113889.0
"Lawton, OK",2024,119511.0,119448.0,119670.0
"Lawton, OK",2025,117050.0,116878.0,117162.0
"Lawton, OK",2026,114034.0,113873.0,114254.0
"Lawton, OK",2027,110462.0,110120.0,110597.0
"Lawton, OK",2028,116182.0,115766.0,116304.0
"Lebanon, OR",2010,116892.0,116891.0,116892.0
"Lebanon, OR",2011,118164.0,118164.0,118165.0
"Lebanon, OR",2012,118273.0,118273.0,118274.0
"Lebanon, OR",2013,118405.0,118405.0,118406.0
"Lebanon, OR",2014,119043.0,119043.0,119043.0
"Lebanon, OR",2015,120237.0,120236.0,120237.0
"Lebanon, OR",2016,122770.0,122769.0,122770.0
"Lebanon, OR",2017,125035.0,125035.0,125036.0
"Lebanon, OR",2018,127452.0,127451.0,127452.0
"Lebanon, OR",2019,129750.0,129749.0,129750.0
"Lebanon, OR",2019,131170.0,131170.0,131170.0
"Lebanon, OR",2020,134063.0,134063.0,134063.0
"Lebanon, OR",2021,136115.0,136115.0,136115.0
"Lebanon, OR",2022,138121.0,138118.0,138123.0
"Lebanon, OR",2023,140102.0,139974.0,140149.0
"Lebanon, OR",2024,142994.0,142822.0,143082.0
"Lebanon, OR",2025,145046.0,144972.0,145242.0
"Lebanon, OR",2026,147053.0,146680.0,147317.0
"Lebanon, OR",2027,149033.0,148716.0,149482.0
"Lebanon, OR",2028,151926.0,151425.0,152419.0
"Lebanon, PA",2010,133665.0,133664.0,133665.0
"Lebanon, PA",2011,134529.0,134529.0,134529.0
"Lebanon, PA",2012,135545.0,135545.0,135545.0
"Lebanon, PA",2013,135805.0,135804.0,135805.0
"Lebanon, PA",2014,136539.0,136538.0,136539.0
"Lebanon, PA",2015,137479.0,137479.0,137480.0
"Lebanon, PA",2016,138481.0,138480.0,138481.0
"Lebanon, PA",2017,139553.0,139554.0,139554.0
"Lebanon, PA",2018,141340.0,141339.0,141340.0
"Lebanon, PA",2019,141793.0,141793.0,141794.0
"Lebanon, PA",2019,123693.0,123693.0,123693.0
"Lebanon, PA",2020,138741.0,138741.0,138741.0
"Lebanon, PA",2021,135260.0,135260.0,135260.0
"Lebanon, PA",2022,130495.0,130463.0,130495.0
"Lebanon, PA",2023,124466.0,123918.0,124466.0
"Lebanon, PA",2024,139515.0,138653.0,139515.0
"Lebanon, PA",2025,136033.0,134854.0,136033.0
"Lebanon, PA",2026,131268.0,129609.0,131500.0
"Lebanon, PA",2027,125240.0,123094.0,125152.0
"Lebanon, PA",2028,140288.0,137527.0,139942.0
"Lenoir, NC",2010,365565.0,365566.0,365566.0
"Lenoir, NC",2011,364478.0,364478.0,364478.0
"Lenoir, NC",2012,363670.0,363670.0,363671.0
"Lenoir, NC",2013,363380.0,363379.0,363380.0
"Lenoir, NC",2014,363035.0,363035.0,363036.0
"Lenoir, NC",2015,363346.0,363346.0,363347.0
"Lenoir, NC",2016,364798.0,364799.0,364799.0
"Lenoir, NC",2017,367086.0,367085.0,367086.0
"Lenoir, NC",2018,368449.0,368449.0,368450.0
"Lenoir, NC",2019,369711.0,369711.0,369712.0
"Lenoir, NC",2019,366488.0,366488.0,366488.0
"Lenoir, NC",2020,371656.0,371656.0,371656.0
"Lenoir, NC",2021,372202.0,372202.0,372202.0
"Lenoir, NC",2022,372374.0,372366.0,372387.0
"Lenoir, NC",2023,372106.0,372079.0,372249.0
"Lenoir, NC",2024,377274.0,377209.0,377480.0
"Lenoir, NC",2025,377820.0,377759.0,378258.0
"Lenoir, NC",2026,377992.0,378045.0,378721.0
"Lenoir, NC",2027,377723.0,377803.0,378544.0
"Lenoir, NC",2028,382891.0,382861.0,383865.0
"Lewiston, ID",2010,61040.0,61040.0,61041.0
"Lewiston, ID",2011,61409.0,61409.0,61410.0
"Lewiston, ID",2012,61414.0,61414.0,61414.0
"Lewiston, ID",2013,61927.0,61927.0,61928.0
"Lewiston, ID",2014,62031.0,62031.0,62032.0
"Lewiston, ID",2015,62109.0,62109.0,62109.0
"Lewiston, ID",2016,62422.0,62422.0,62422.0
"Lewiston, ID",2017,62798.0,62799.0,62799.0
"Lewiston, ID",2018,62872.0,62872.0,62873.0
"Lewiston, ID",2019,62991.0,62990.0,62991.0
"Lewiston, ID",2019,63539.0,63539.0,63539.0
"Lewiston, ID",2020,63375.0,63375.0,63375.0
"Lewiston, ID",2021,63648.0,63648.0,63648.0
"Lewiston, ID",2022,63981.0,63976.0,63982.0
"Lewiston, ID",2023,64377.0,64335.0,64398.0
"Lewiston, ID",2024,64213.0,64193.0,64279.0
"Lewiston, ID",2025,64487.0,64447.0,64593.0
"Lewiston, ID",2026,64820.0,64751.0,64968.0
"Lewiston, ID",2027,65216.0,65130.0,65413.0
"Lewiston, ID",2028,65052.0,64889.0,65306.0
"Lewiston, ME",2010,107709.0,107708.0,107709.0
"Lewiston, ME",2011,107439.0,107439.0,107440.0
"Lewiston, ME",2012,107486.0,107486.0,107486.0
"Lewiston, ME",2013,107223.0,107223.0,107224.0
"Lewiston, ME",2014,107358.0,107358.0,107359.0
"Lewiston, ME",2015,107124.0,107124.0,107125.0
"Lewiston, ME",2016,107296.0,107296.0,107297.0
"Lewiston, ME",2017,107399.0,107399.0,107400.0
"Lewiston, ME",2018,107914.0,107914.0,107915.0
"Lewiston, ME",2019,108277.0,108277.0,108278.0
"Lewiston, ME",2019,107591.0,107591.0,107591.0
"Lewiston, ME",2020,108661.0,108661.0,108661.0
"Lewiston, ME",2021,108740.0,108740.0,108740.0
"Lewiston, ME",2022,108780.0,108736.0,108780.0
"Lewiston, ME",2023,108813.0,108705.0,108813.0
"Lewiston, ME",2024,109883.0,109734.0,109883.0
"Lewiston, ME",2025,109961.0,109785.0,109993.0
"Lewiston, ME",2026,110002.0,109780.0,110115.0
"Lewiston, ME",2027,110034.0,109754.0,110155.0
"Lewiston, ME",2028,111105.0,110730.0,111253.0
"Lexington Park, MD",2010,105762.0,105761.0,105762.0
"Lexington Park, MD",2011,107566.0,107566.0,107567.0
"Lexington Park, MD",2012,108800.0,108800.0,108801.0
"Lexington Park, MD",2013,109225.0,109224.0,109225.0
"Lexington Park, MD",2014,109913.0,109913.0,109914.0
"Lexington Park, MD",2015,110985.0,110985.0,110985.0
"Lexington Park, MD",2016,111751.0,111750.0,111751.0
"Lexington Park, MD",2017,112487.0,112487.0,112488.0
"Lexington Park, MD",2018,112720.0,112720.0,112721.0
"Lexington Park, MD",2019,113511.0,113510.0,113511.0
"Lexington Park, MD",2019,121990.0,121990.0,121990.0
"Lexington Park, MD",2020,116677.0,116677.0,116677.0
"Lexington Park, MD",2021,119008.0,119008.0,119015.0
"Lexington Park, MD",2022,121808.0,121808.0,121940.0
"Lexington Park, MD",2023,125052.0,125136.0,125378.0
"Lexington Park, MD",2024,119739.0,119779.0,120196.0
"Lexington Park, MD",2025,122070.0,122191.0,122621.0
"Lexington Park, MD",2026,124870.0,124896.0,125517.0
"Lexington Park, MD",2027,128114.0,128030.0,128753.0
"Lexington Park, MD",2028,122801.0,122552.0,123743.0
"Lexington, KY",2010,473412.0,473412.0,473413.0
"Lexington, KY",2011,478930.0,478930.0,478931.0
"Lexington, KY",2012,485237.0,485236.0,485237.0
"Lexington, KY",2013,490906.0,490906.0,490906.0
"Lexington, KY",2014,495137.0,495137.0,495138.0
"Lexington, KY",2015,501469.0,501469.0,501470.0
"Lexington, KY",2016,507387.0,507387.0,507388.0
"Lexington, KY",2017,512381.0,512381.0,512382.0
"Lexington, KY",2018,514939.0,514938.0,514939.0
"Lexington, KY",2019,517056.0,517056.0,517057.0
"Lexington, KY",2019,517424.0,517424.0,517424.0
"Lexington, KY",2020,520569.0,520569.0,520569.0
"Lexington, KY",2021,522261.0,522261.0,522261.0
"Lexington, KY",2022,524109.0,524103.0,524116.0
"Lexington, KY",2023,526259.0,526176.0,526328.0
"Lexington, KY",2024,529404.0,528954.0,529799.0
"Lexington, KY",2025,531096.0,530102.0,531407.0
"Lexington, KY",2026,532944.0,531993.0,533679.0
"Lexington, KY",2027,535095.0,533504.0,535747.0
"Lexington, KY",2028,538239.0,535655.0,539278.0
"Lima, OH",2010,106359.0,106358.0,106359.0
"Lima, OH",2011,105989.0,105988.0,105989.0
"Lima, OH",2012,105245.0,105244.0,105245.0
"Lima, OH",2013,105056.0,105055.0,105056.0
"Lima, OH",2014,104848.0,104848.0,104849.0
"Lima, OH",2015,104096.0,104095.0,104096.0
"Lima, OH",2016,103614.0,103613.0,103614.0
"Lima, OH",2017,103094.0,103093.0,103094.0
"Lima, OH",2018,102726.0,102725.0,102726.0
"Lima, OH",2019,102351.0,102351.0,102352.0
"Lima, OH",2019,102215.0,102215.0,102215.0
"Lima, OH",2020,101620.0,101620.0,101620.0
"Lima, OH",2021,101282.0,101282.0,101282.0
"Lima, OH",2022,100974.0,100956.0,100975.0
"Lima, OH",2023,100708.0,100622.0,100734.0
"Lima, OH",2024,100113.0,99973.0,100148.0
"Lima, OH",2025,99775.0,99576.0,99853.0
"Lima, OH",2026,99467.0,99253.0,99611.0
"Lima, OH",2027,99201.0,98929.0,99411.0
"Lima, OH",2028,98606.0,98426.0,99011.0
"Lincoln, NE",2010,302962.0,302961.0,302962.0
"Lincoln, NE",2011,306619.0,306619.0,306619.0
"Lincoln, NE",2012,310329.0,310328.0,310329.0
"Lincoln, NE",2013,314103.0,314103.0,314104.0
"Lincoln, NE",2014,319634.0,319634.0,319635.0
"Lincoln, NE",2015,323091.0,323090.0,323091.0
"Lincoln, NE",2016,327410.0,327409.0,327409.0
"Lincoln, NE",2017,330975.0,330975.0,330976.0
"Lincoln, NE",2018,333801.0,333800.0,333801.0
"Lincoln, NE",2019,336374.0,336374.0,336375.0
"Lincoln, NE",2019,341986.0,341986.0,341986.0
"Lincoln, NE",2020,341481.0,341481.0,341481.0
"Lincoln, NE",2021,344370.0,344370.0,344370.0
"Lincoln, NE",2022,347717.0,347652.0,347717.0
"Lincoln, NE",2023,351700.0,351333.0,351725.0
"Lincoln, NE",2024,351195.0,350728.0,351312.0
"Lincoln, NE",2025,354084.0,353511.0,354360.0
"Lincoln, NE",2026,357431.0,356765.0,357805.0
"Lincoln, NE",2027,361414.0,360421.0,361919.0
"Lincoln, NE",2028,360909.0,359825.0,361455.0
"Little Rock, AR",2010,702295.0,702294.0,702295.0
"Little Rock, AR",2011,710682.0,710682.0,710683.0
"Little Rock, AR",2012,717665.0,717665.0,717666.0
"Little Rock, AR",2013,723160.0,723160.0,723160.0
"Little Rock, AR",2014,728190.0,728190.0,728191.0
"Little Rock, AR",2015,730889.0,730889.0,730890.0
"Little Rock, AR",2016,734166.0,734166.0,734167.0
"Little Rock, AR",2017,737557.0,737557.0,737558.0
"Little Rock, AR",2018,740081.0,740081.0,740082.0
"Little Rock, AR",2019,742385.0,742384.0,742385.0
"Little Rock, AR",2019,744040.0,744040.0,744040.0
"Little Rock, AR",2020,746655.0,746655.0,746655.0
"Little Rock, AR",2021,748788.0,748788.0,748788.0
"Little Rock, AR",2022,751031.0,750967.0,751031.0
"Little Rock, AR",2023,753468.0,753156.0,753468.0
"Little Rock, AR",2024,756083.0,755488.0,756083.0
"Little Rock, AR",2025,758216.0,757247.0,758216.0
"Little Rock, AR",2026,760460.0,759212.0,760516.0
"Little Rock, AR",2027,762897.0,761560.0,763042.0
"Little Rock, AR",2028,765512.0,763588.0,765997.0
"Livermore, CA",2010,2565526.0,2565526.0,2565527.0
"Livermore, CA",2011,2596356.0,2596356.0,2596356.0
"Livermore, CA",2012,2631312.0,2631312.0,2631313.0
"Livermore, CA",2013,2672994.0,2672994.0,2672995.0
"Livermore, CA",2014,2716668.0,2716668.0,2716669.0
"Livermore, CA",2015,2758944.0,2758943.0,2758944.0
"Livermore, CA",2016,2788218.0,2788218.0,2788219.0
"Livermore, CA",2017,2805732.0,2805731.0,2805732.0
"Livermore, CA",2018,2817275.0,2817275.0,2817275.0
"Livermore, CA",2019,2824855.0,2824855.0,2824856.0
"Livermore, CA",2019,2770315.0,2770315.0,2770315.0
"Livermore, CA",2020,2828050.0,2828050.0,2828050.0
"Livermore, CA",2021,2823645.0,2823645.0,2823645.0
"Livermore, CA",2022,2815235.0,2814282.0,2815235.0
"Livermore, CA",2023,2802825.0,2800327.0,2802825.0
"Livermore, CA",2024,2860560.0,2857515.0,2861263.0
"Livermore, CA",2025,2856155.0,2852391.0,2859145.0
"Livermore, CA",2026,2847744.0,2843939.0,2851023.0
"Livermore, CA",2027,2835334.0,2828747.0,2839634.0
"Livermore, CA",2028,2893070.0,2886307.0,2902856.0
"Livonia, MI",2010,1815081.0,1815081.0,1815082.0
"Livonia, MI",2011,1803190.0,1803189.0,1803190.0
"Livonia, MI",2012,1795930.0,1795929.0,1795930.0
"Livonia, MI",2013,1780225.0,1780225.0,1780226.0
"Livonia, MI",2014,1771680.0,1771679.0,1771680.0
"Livonia, MI",2015,1764873.0,1764872.0,1764873.0
"Livonia, MI",2016,1760612.0,1760612.0,1760613.0
"Livonia, MI",2017,1757218.0,1757217.0,1757218.0
"Livonia, MI",2018,1754454.0,1754453.0,1754454.0
"Livonia, MI",2019,1749344.0,1749343.0,1749344.0
"Livonia, MI",2019,1717110.0,1717110.0,1717110.0
"Livonia, MI",2020,1732450.0,1732450.0,1732450.0
"Livonia, MI",2021,1720855.0,1720855.0,1720855.0
"Livonia, MI",2022,1707292.0,1707292.0,1707528.0
"Livonia, MI",2023,1691860.0,1691516.0,1692883.0
"Livonia, MI",2024,1707200.0,1706821.0,1709221.0
"Livonia, MI",2025,1695606.0,1694679.0,1698556.0
"Livonia, MI",2026,1682042.0,1678785.0,1686169.0
"Livonia, MI",2027,1666611.0,1662291.0,1672132.0
"Livonia, MI",2028,1681951.0,1674678.0,1686444.0
"Logan, UT",2010,126167.0,126167.0,126168.0
"Logan, UT",2011,127591.0,127592.0,127592.0
"Logan, UT",2012,128693.0,128693.0,128694.0
"Logan, UT",2013,129827.0,129827.0,129827.0
"Logan, UT",2014,130804.0,130804.0,130805.0
"Logan, UT",2015,132653.0,132652.0,132653.0
"Logan, UT",2016,135521.0,135521.0,135522.0
"Logan, UT",2017,137703.0,137703.0,137704.0
"Logan, UT",2018,140104.0,140104.0,140105.0
"Logan, UT",2019,142166.0,142165.0,142166.0
"Logan, UT",2019,140207.0,140207.0,140207.0
"Logan, UT",2020,145388.0,145388.0,145388.0
"Logan, UT",2021,146612.0,146612.0,146612.0
"Logan, UT",2022,147619.0,147619.0,147636.0
"Logan, UT",2023,148441.0,148432.0,148637.0
"Logan, UT",2024,153622.0,153452.0,153955.0
"Logan, UT",2025,154846.0,154633.0,155204.0
"Logan, UT",2026,155853.0,155629.0,156455.0
"Logan, UT",2027,156674.0,156298.0,157499.0
"Logan, UT",2028,161856.0,161331.0,162789.0
"Long Beach, CA",2010,9823247.0,9823246.0,9823247.0
"Long Beach, CA",2011,9876482.0,9876482.0,9876483.0
"Long Beach, CA",2012,9935376.0,9935375.0,9935376.0
"Long Beach, CA",2013,9992485.0,9992484.0,9992485.0
"Long Beach, CA",2014,10040073.0,10040072.0,10040073.0
"Long Beach, CA",2015,10085416.0,10085416.0,10085417.0
"Long Beach, CA",2016,10105708.0,10105708.0,10105709.0
"Long Beach, CA",2017,10103711.0,10103711.0,10103712.0
"Long Beach, CA",2018,10073907.0,10073906.0,10073907.0
"Long Beach, CA",2019,10039108.0,10039107.0,10039108.0
"Long Beach, CA",2019,9980875.0,9980875.0,9980875.0
"Long Beach, CA",2020,9960400.0,9960400.0,9960400.0
"Long Beach, CA",2021,9919434.0,9919434.0,9919434.0
"Long Beach, CA",2022,9879358.0,9879124.0,9879630.0
"Long Beach, CA",2023,9841644.0,9839951.0,9844970.0
"Long Beach, CA",2024,9821169.0,9816495.0,9828578.0
"Long Beach, CA",2025,9780204.0,9774596.0,9791938.0
"Long Beach, CA",2026,9740128.0,9730538.0,9758862.0
"Long Beach, CA",2027,9702414.0,9690872.0,9727968.0
"Long Beach, CA",2028,9681939.0,9671130.0,9709600.0
"Longview, TX",2010,280487.0,280487.0,280488.0
"Longview, TX",2011,282427.0,282427.0,282428.0
"Longview, TX",2012,283057.0,283056.0,283057.0
"Longview, TX",2013,282589.0,282589.0,282590.0
"Longview, TX",2014,283220.0,283219.0,283220.0
"Longview, TX",2015,283768.0,283767.0,283768.0
"Longview, TX",2016,283642.0,283641.0,283642.0
"Longview, TX",2017,284603.0,284602.0,284603.0
"Longview, TX",2018,285316.0,285315.0,285316.0
"Longview, TX",2019,286658.0,286657.0,286658.0
"Longview, TX",2019,296950.0,296950.0,296950.0
"Longview, TX",2020,291117.0,291117.0,291117.0
"Longview, TX",2021,294177.0,294177.0,294177.0
"Longview, TX",2022,297751.0,297676.0,297751.0
"Longview, TX",2023,301809.0,301628.0,301918.0
"Longview, TX",2024,295976.0,295646.0,296229.0
"Longview, TX",2025,299037.0,298455.0,299544.0
"Longview, TX",2026,302611.0,301883.0,303337.0
"Longview, TX",2027,306668.0,305597.0,307841.0
"Longview, TX",2028,300836.0,299318.0,302226.0
"Longview, WA",2010,102359.0,102358.0,102358.0
"Longview, WA",2011,102310.0,102309.0,102310.0
"Longview, WA",2012,101664.0,101663.0,101664.0
"Longview, WA",2013,101483.0,101483.0,101484.0
"Longview, WA",2014,101791.0,101790.0,101791.0
"Longview, WA",2015,102999.0,102999.0,103000.0
"Longview, WA",2016,104741.0,104740.0,104741.0
"Longview, WA",2017,106805.0,106805.0,106806.0
"Longview, WA",2018,108752.0,108752.0,108753.0
"Longview, WA",2019,110594.0,110593.0,110594.0
"Longview, WA",2019,110964.0,110964.0,110964.0
"Longview, WA",2020,113998.0,113998.0,113998.0
"Longview, WA",2021,115582.0,115582.0,115582.0
"Longview, WA",2022,117100.0,117090.0,117100.0
"Longview, WA",2023,118565.0,118555.0,118634.0
"Longview, WA",2024,121598.0,121548.0,121767.0
"Longview, WA",2025,123182.0,123056.0,123410.0
"Longview, WA",2026,124701.0,124428.0,124911.0
"Longview, WA",2027,126165.0,125672.0,126414.0
"Longview, WA",2028,129199.0,128697.0,129470.0
"Los Angeles, CA",2010,9823247.0,9823246.0,9823247.0
"Los Angeles, CA",2011,9876482.0,9876482.0,9876483.0
"Los Angeles, CA",2012,9935376.0,9935375.0,9935376.0
"Los Angeles, CA",2013,9992485.0,9992484.0,9992485.0
"Los Angeles, CA",2014,10040073.0,10040072.0,10040073.0
"Los Angeles, CA",2015,10085416.0,10085416.0,10085417.0
"Los Angeles, CA",2016,10105708.0,10105708.0,10105709.0
"Los Angeles, CA",2017,10103711.0,10103711.0,10103712.0
"Los Angeles, CA",2018,10073907.0,10073906.0,10073907.0
"Los Angeles, CA",2019,10039108.0,10039107.0,10039108.0
"Los Angeles, CA",2019,9980875.0,9980875.0,9980875.0
"Los Angeles, CA",2020,9960400.0,9960400.0,9960400.0
"Los Angeles, CA",2021,9919434.0,9919434.0,9919434.0
"Los Angeles, CA",2022,9879358.0,9879234.0,9879447.0
"Los Angeles, CA",2023,9841644.0,9836421.0,9842386.0
"Los Angeles, CA",2024,9821169.0,9807974.0,9821169.0
"Los Angeles, CA",2025,9780204.0,9761307.0,9779589.0
"Los Angeles, CA",2026,9740128.0,9712101.0,9735812.0
"Los Angeles, CA",2027,9702414.0,9664440.0,9697021.0
"Los Angeles, CA",2028,9681939.0,9634159.0,9672929.0
"Louis, IL",2010,2789989.0,2789989.0,2789990.0
"Louis, IL",2011,2795155.0,2795155.0,2795156.0
