Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
6.0,"Texarkana, TX",2022-12-31,664.0,654.0,674.0
7.0,"Texarkana, TX",2023-12-31,672.0,663.0,683.0
8.0,"Texarkana, TX",2024-12-31,773.0,762.0,782.0
9.0,"Texarkana, TX",2025-12-31,791.0,781.0,800.0
10.0,"Texarkana, TX",2026-12-31,804.0,795.0,814.0
11.0,"Texarkana, TX",2027-12-31,813.0,803.0,823.0
12.0,"Texarkana, TX",2028-12-31,913.0,903.0,923.0
13.0,"Texarkana, TX",2029-12-31,931.0,922.0,941.0
14.0,"Texarkana, TX",2030-12-31,945.0,934.0,955.0
0.0,"Brazoria County, TX",2017-01-01,786.0,754.0,817.0
1.0,"Brazoria County, TX",2018-01-01,777.0,747.0,806.0
2.0,"Brazoria County, TX",2019-01-01,755.0,725.0,784.0
3.0,"Brazoria County, TX",2020-01-01,720.0,692.0,750.0
4.0,"Brazoria County, TX",2021-01-01,751.0,724.0,782.0
5.0,"Brazoria County, TX",2021-12-31,611.0,584.0,641.0
6.0,"Brazoria County, TX",2022-12-31,537.0,508.0,568.0
7.0,"Brazoria County, TX",2023-12-31,451.0,424.0,483.0
8.0,"Brazoria County, TX",2024-12-31,638.0,607.0,668.0
9.0,"Brazoria County, TX",2025-12-31,577.0,547.0,605.0
10.0,"Brazoria County, TX",2026-12-31,503.0,475.0,535.0
11.0,"Brazoria County, TX",2027-12-31,417.0,388.0,446.0
12.0,"Brazoria County, TX",2028-12-31,604.0,572.0,633.0
13.0,"Brazoria County, TX",2029-12-31,543.0,514.0,572.0
14.0,"Brazoria County, TX",2030-12-31,469.0,440.0,499.0
0.0,"Brownsville, TX",2017-01-01,530.0,529.0,530.0
1.0,"Brownsville, TX",2018-01-01,541.0,541.0,542.0
2.0,"Brownsville, TX",2019-01-01,559.0,559.0,560.0
3.0,"Brownsville, TX",2020-01-01,592.0,592.0,593.0
4.0,"Brownsville, TX",2021-01-01,587.0,586.0,587.0
5.0,"Brownsville, TX",2021-12-31,675.0,673.0,676.0
6.0,"Brownsville, TX",2022-12-31,723.0,716.0,729.0
7.0,"Brownsville, TX",2023-12-31,777.0,763.0,789.0
8.0,"Brownsville, TX",2024-12-31,707.0,685.0,727.0
9.0,"Brownsville, TX",2025-12-31,751.0,718.0,779.0
10.0,"Brownsville, TX",2026-12-31,800.0,756.0,839.0
11.0,"Brownsville, TX",2027-12-31,854.0,797.0,904.0
12.0,"Brownsville, TX",2028-12-31,784.0,714.0,846.0
13.0,"Brownsville, TX",2029-12-31,828.0,742.0,902.0
14.0,"Brownsville, TX",2030-12-31,876.0,776.0,963.0
0.0,"Harlingen, TX",2017-01-01,530.0,529.0,530.0
1.0,"Harlingen, TX",2018-01-01,541.0,541.0,542.0
2.0,"Harlingen, TX",2019-01-01,559.0,559.0,560.0
3.0,"Harlingen, TX",2020-01-01,592.0,592.0,593.0
4.0,"Harlingen, TX",2021-01-01,587.0,586.0,587.0
5.0,"Harlingen, TX",2021-12-31,675.0,673.0,676.0
6.0,"Harlingen, TX",2022-12-31,723.0,718.0,730.0
7.0,"Harlingen, TX",2023-12-31,777.0,766.0,791.0
8.0,"Harlingen, TX",2024-12-31,707.0,689.0,729.0
9.0,"Harlingen, TX",2025-12-31,751.0,724.0,781.0
10.0,"Harlingen, TX",2026-12-31,800.0,764.0,838.0
11.0,"Harlingen, TX",2027-12-31,854.0,806.0,903.0
12.0,"Harlingen, TX",2028-12-31,784.0,724.0,846.0
13.0,"Harlingen, TX",2029-12-31,828.0,756.0,901.0
14.0,"Harlingen, TX",2030-12-31,876.0,794.0,963.0
0.0,"Killeen, TX",2017-01-01,591.0,590.0,591.0
1.0,"Killeen, TX",2018-01-01,577.0,576.0,577.0
2.0,"Killeen, TX",2019-01-01,589.0,589.0,590.0
3.0,"Killeen, TX",2020-01-01,607.0,607.0,608.0
4.0,"Killeen, TX",2021-01-01,636.0,635.0,636.0
5.0,"Killeen, TX",2021-12-31,657.0,653.0,662.0
6.0,"Killeen, TX",2022-12-31,688.0,674.0,705.0
7.0,"Killeen, TX",2023-12-31,723.0,694.0,758.0
8.0,"Killeen, TX",2024-12-31,698.0,654.0,753.0
9.0,"Killeen, TX",2025-12-31,725.0,661.0,800.0
10.0,"Killeen, TX",2026-12-31,756.0,672.0,856.0
11.0,"Killeen, TX",2027-12-31,791.0,683.0,916.0
12.0,"Killeen, TX",2028-12-31,767.0,630.0,918.0
13.0,"Killeen, TX",2029-12-31,794.0,627.0,978.0
14.0,"Killeen, TX",2030-12-31,825.0,628.0,1043.0
0.0,"Temple, TX",2017-01-01,591.0,590.0,591.0
1.0,"Temple, TX",2018-01-01,577.0,576.0,577.0
2.0,"Temple, TX",2019-01-01,589.0,589.0,590.0
3.0,"Temple, TX",2020-01-01,607.0,607.0,608.0
4.0,"Temple, TX",2021-01-01,636.0,635.0,636.0
5.0,"Temple, TX",2021-12-31,657.0,652.0,660.0
6.0,"Temple, TX",2022-12-31,688.0,671.0,701.0
7.0,"Temple, TX",2023-12-31,723.0,691.0,753.0
8.0,"Temple, TX",2024-12-31,698.0,645.0,744.0
9.0,"Temple, TX",2025-12-31,725.0,647.0,791.0
10.0,"Temple, TX",2026-12-31,756.0,656.0,845.0
11.0,"Temple, TX",2027-12-31,791.0,663.0,906.0
12.0,"Temple, TX",2028-12-31,767.0,610.0,907.0
13.0,"Temple, TX",2029-12-31,794.0,607.0,966.0
14.0,"Temple, TX",2030-12-31,825.0,607.0,1032.0
0.0,"Odessa, TX",2017-01-01,816.0,795.0,838.0
1.0,"Odessa, TX",2018-01-01,784.0,763.0,806.0
2.0,"Odessa, TX",2019-01-01,771.0,749.0,794.0
3.0,"Odessa, TX",2020-01-01,777.0,755.0,799.0
4.0,"Odessa, TX",2021-01-01,837.0,814.0,859.0
5.0,"Odessa, TX",2021-12-31,847.0,826.0,871.0
6.0,"Odessa, TX",2022-12-31,911.0,887.0,932.0
7.0,"Odessa, TX",2023-12-31,993.0,972.0,1017.0
8.0,"Odessa, TX",2024-12-31,823.0,803.0,844.0
9.0,"Odessa, TX",2025-12-31,868.0,845.0,889.0
10.0,"Odessa, TX",2026-12-31,931.0,908.0,951.0
11.0,"Odessa, TX",2027-12-31,1014.0,990.0,1037.0
12.0,"Odessa, TX",2028-12-31,843.0,822.0,866.0
13.0,"Odessa, TX",2029-12-31,888.0,864.0,909.0
14.0,"Odessa, TX",2030-12-31,952.0,929.0,975.0
0.0,"El Paso, TX",2017-01-01,546.0,546.0,547.0
1.0,"El Paso, TX",2018-01-01,538.0,537.0,538.0
2.0,"El Paso, TX",2019-01-01,535.0,534.0,535.0
3.0,"El Paso, TX",2020-01-01,540.0,539.0,540.0
4.0,"El Paso, TX",2021-01-01,548.0,548.0,549.0
5.0,"El Paso, TX",2021-12-31,568.0,568.0,568.0
6.0,"El Paso, TX",2022-12-31,592.0,591.0,593.0
7.0,"El Paso, TX",2023-12-31,622.0,619.0,624.0
8.0,"El Paso, TX",2024-12-31,556.0,552.0,560.0
9.0,"El Paso, TX",2025-12-31,574.0,567.0,580.0
10.0,"El Paso, TX",2026-12-31,597.0,588.0,605.0
11.0,"El Paso, TX",2027-12-31,627.0,616.0,637.0
12.0,"El Paso, TX",2028-12-31,561.0,548.0,574.0
13.0,"El Paso, TX",2029-12-31,579.0,562.0,594.0
14.0,"El Paso, TX",2030-12-31,602.0,583.0,620.0
0.0,"Falls County, TX",2017-01-01,492.0,477.0,506.0
1.0,"Falls County, TX",2018-01-01,481.0,466.0,495.0
2.0,"Falls County, TX",2019-01-01,488.0,474.0,501.0
3.0,"Falls County, TX",2020-01-01,511.0,497.0,525.0
4.0,"Falls County, TX",2021-01-01,541.0,526.0,554.0
5.0,"Falls County, TX",2021-12-31,610.0,596.0,623.0
6.0,"Falls County, TX",2022-12-31,685.0,671.0,699.0
7.0,"Falls County, TX",2023-12-31,776.0,763.0,790.0
8.0,"Falls County, TX",2024-12-31,601.0,587.0,615.0
9.0,"Falls County, TX",2025-12-31,659.0,645.0,674.0
10.0,"Falls County, TX",2026-12-31,734.0,719.0,747.0
11.0,"Falls County, TX",2027-12-31,825.0,811.0,838.0
12.0,"Falls County, TX",2028-12-31,650.0,636.0,664.0
13.0,"Falls County, TX",2029-12-31,708.0,694.0,721.0
14.0,"Falls County, TX",2030-12-31,783.0,768.0,797.0
0.0,"Sherman, TX",2017-01-01,508.0,508.0,509.0
1.0,"Sherman, TX",2018-01-01,569.0,568.0,569.0
2.0,"Sherman, TX",2019-01-01,604.0,604.0,605.0
3.0,"Sherman, TX",2020-01-01,632.0,631.0,632.0
4.0,"Sherman, TX",2021-01-01,661.0,661.0,662.0
5.0,"Sherman, TX",2021-12-31,646.0,643.0,649.0
6.0,"Sherman, TX",2022-12-31,635.0,624.0,645.0
7.0,"Sherman, TX",2023-12-31,611.0,591.0,632.0
8.0,"Sherman, TX",2024-12-31,797.0,766.0,831.0
9.0,"Sherman, TX",2025-12-31,798.0,755.0,846.0
10.0,"Sherman, TX",2026-12-31,787.0,730.0,850.0
11.0,"Sherman, TX",2027-12-31,763.0,690.0,843.0
12.0,"Sherman, TX",2028-12-31,950.0,860.0,1048.0
13.0,"Sherman, TX",2029-12-31,951.0,845.0,1069.0
14.0,"Sherman, TX",2030-12-31,939.0,816.0,1077.0
0.0,"Denison, TX",2017-01-01,508.0,508.0,509.0
1.0,"Denison, TX",2018-01-01,569.0,568.0,569.0
2.0,"Denison, TX",2019-01-01,604.0,604.0,605.0
3.0,"Denison, TX",2020-01-01,632.0,631.0,632.0
4.0,"Denison, TX",2021-01-01,661.0,661.0,662.0
5.0,"Denison, TX",2021-12-31,646.0,644.0,649.0
6.0,"Denison, TX",2022-12-31,635.0,626.0,645.0
7.0,"Denison, TX",2023-12-31,611.0,594.0,630.0
8.0,"Denison, TX",2024-12-31,797.0,769.0,828.0
9.0,"Denison, TX",2025-12-31,798.0,758.0,843.0
10.0,"Denison, TX",2026-12-31,787.0,731.0,845.0
11.0,"Denison, TX",2027-12-31,763.0,692.0,838.0
12.0,"Denison, TX",2028-12-31,950.0,860.0,1042.0
13.0,"Denison, TX",2029-12-31,951.0,845.0,1060.0
14.0,"Denison, TX",2030-12-31,939.0,814.0,1068.0
0.0,"McAllen, TX",2017-01-01,563.0,562.0,563.0
1.0,"McAllen, TX",2018-01-01,581.0,580.0,581.0
2.0,"McAllen, TX",2019-01-01,583.0,582.0,583.0
3.0,"McAllen, TX",2020-01-01,573.0,573.0,574.0
4.0,"McAllen, TX",2021-01-01,570.0,570.0,571.0
5.0,"McAllen, TX",2021-12-31,525.0,524.0,527.0
6.0,"McAllen, TX",2022-12-31,486.0,481.0,491.0
7.0,"McAllen, TX",2023-12-31,436.0,426.0,447.0
8.0,"McAllen, TX",2024-12-31,554.0,537.0,570.0
9.0,"McAllen, TX",2025-12-31,524.0,502.0,547.0
10.0,"McAllen, TX",2026-12-31,485.0,455.0,516.0
11.0,"McAllen, TX",2027-12-31,435.0,398.0,475.0
12.0,"McAllen, TX",2028-12-31,552.0,506.0,602.0
13.0,"McAllen, TX",2029-12-31,523.0,466.0,584.0
14.0,"McAllen, TX",2030-12-31,484.0,417.0,556.0
0.0,"Edinburg, TX",2017-01-01,563.0,562.0,563.0
1.0,"Edinburg, TX",2018-01-01,581.0,580.0,581.0
2.0,"Edinburg, TX",2019-01-01,583.0,582.0,583.0
3.0,"Edinburg, TX",2020-01-01,573.0,573.0,574.0
4.0,"Edinburg, TX",2021-01-01,570.0,570.0,571.0
5.0,"Edinburg, TX",2021-12-31,525.0,524.0,527.0
6.0,"Edinburg, TX",2022-12-31,486.0,480.0,491.0
7.0,"Edinburg, TX",2023-12-31,436.0,425.0,447.0
8.0,"Edinburg, TX",2024-12-31,554.0,537.0,572.0
9.0,"Edinburg, TX",2025-12-31,524.0,500.0,551.0
10.0,"Edinburg, TX",2026-12-31,485.0,452.0,520.0
11.0,"Edinburg, TX",2027-12-31,435.0,394.0,478.0
12.0,"Edinburg, TX",2028-12-31,552.0,503.0,605.0
13.0,"Edinburg, TX",2029-12-31,523.0,464.0,587.0
14.0,"Edinburg, TX",2030-12-31,484.0,413.0,560.0
0.0,"Mission, TX",2017-01-01,563.0,562.0,563.0
1.0,"Mission, TX",2018-01-01,581.0,580.0,581.0
2.0,"Mission, TX",2019-01-01,583.0,582.0,583.0
3.0,"Mission, TX",2020-01-01,573.0,573.0,574.0
4.0,"Mission, TX",2021-01-01,570.0,570.0,571.0
5.0,"Mission, TX",2021-12-31,525.0,524.0,527.0
6.0,"Mission, TX",2022-12-31,486.0,480.0,491.0
7.0,"Mission, TX",2023-12-31,436.0,425.0,446.0
8.0,"Mission, TX",2024-12-31,554.0,537.0,570.0
9.0,"Mission, TX",2025-12-31,524.0,500.0,547.0
10.0,"Mission, TX",2026-12-31,485.0,452.0,516.0
11.0,"Mission, TX",2027-12-31,435.0,394.0,475.0
12.0,"Mission, TX",2028-12-31,552.0,502.0,602.0
13.0,"Mission, TX",2029-12-31,523.0,464.0,581.0
14.0,"Mission, TX",2030-12-31,484.0,415.0,550.0
0.0,"Hood County, TX",2017-01-01,596.0,596.0,597.0
1.0,"Hood County, TX",2018-01-01,642.0,642.0,643.0
2.0,"Hood County, TX",2019-01-01,689.0,688.0,689.0
3.0,"Hood County, TX",2020-01-01,778.0,777.0,778.0
4.0,"Hood County, TX",2021-01-01,908.0,907.0,908.0
5.0,"Hood County, TX",2021-12-31,958.0,951.0,965.0
6.0,"Hood County, TX",2022-12-31,1049.0,1020.0,1077.0
7.0,"Hood County, TX",2023-12-31,1141.0,1081.0,1198.0
8.0,"Hood County, TX",2024-12-31,1262.0,1168.0,1349.0
9.0,"Hood County, TX",2025-12-31,1353.0,1223.0,1486.0
10.0,"Hood County, TX",2026-12-31,1444.0,1270.0,1617.0
11.0,"Hood County, TX",2027-12-31,1536.0,1318.0,1752.0
12.0,"Hood County, TX",2028-12-31,1657.0,1389.0,1925.0
13.0,"Hood County, TX",2029-12-31,1748.0,1433.0,2064.0
14.0,"Hood County, TX",2030-12-31,1839.0,1473.0,2207.0
0.0,"Hudspeth County, TX",2017-01-01,558.0,542.0,572.0
1.0,"Hudspeth County, TX",2018-01-01,546.0,531.0,561.0
2.0,"Hudspeth County, TX",2019-01-01,533.0,517.0,548.0
3.0,"Hudspeth County, TX",2020-01-01,518.0,503.0,533.0
4.0,"Hudspeth County, TX",2021-01-01,485.0,470.0,499.0
5.0,"Hudspeth County, TX",2021-12-31,483.0,466.0,498.0
6.0,"Hudspeth County, TX",2022-12-31,464.0,448.0,478.0
7.0,"Hudspeth County, TX",2023-12-31,442.0,427.0,457.0
8.0,"Hudspeth County, TX",2024-12-31,428.0,412.0,442.0
9.0,"Hudspeth County, TX",2025-12-31,410.0,395.0,424.0
10.0,"Hudspeth County, TX",2026-12-31,390.0,376.0,405.0
11.0,"Hudspeth County, TX",2027-12-31,368.0,355.0,384.0
12.0,"Hudspeth County, TX",2028-12-31,354.0,339.0,370.0
13.0,"Hudspeth County, TX",2029-12-31,336.0,321.0,351.0
14.0,"Hudspeth County, TX",2030-12-31,316.0,301.0,332.0
0.0,"Kendall County, TX",2017-01-01,715.0,715.0,716.0
1.0,"Kendall County, TX",2018-01-01,746.0,745.0,746.0
2.0,"Kendall County, TX",2019-01-01,800.0,799.0,800.0
3.0,"Kendall County, TX",2020-01-01,820.0,819.0,820.0
4.0,"Kendall County, TX",2021-01-01,885.0,884.0,885.0
5.0,"Kendall County, TX",2021-12-31,860.0,850.0,870.0
6.0,"Kendall County, TX",2022-12-31,881.0,843.0,917.0
7.0,"Kendall County, TX",2023-12-31,902.0,820.0,982.0
8.0,"Kendall County, TX",2024-12-31,965.0,835.0,1088.0
9.0,"Kendall County, TX",2025-12-31,985.0,805.0,1158.0
10.0,"Kendall County, TX",2026-12-31,1006.0,765.0,1233.0
11.0,"Kendall County, TX",2027-12-31,1027.0,724.0,1325.0
12.0,"Kendall County, TX",2028-12-31,1090.0,716.0,1460.0
13.0,"Kendall County, TX",2029-12-31,1110.0,673.0,1553.0
14.0,"Kendall County, TX",2030-12-31,1131.0,609.0,1658.0
0.0,"Lampasas County, TX",2017-01-01,539.0,539.0,540.0
1.0,"Lampasas County, TX",2018-01-01,522.0,521.0,522.0
2.0,"Lampasas County, TX",2019-01-01,548.0,547.0,548.0
3.0,"Lampasas County, TX",2020-01-01,576.0,576.0,577.0
4.0,"Lampasas County, TX",2021-01-01,600.0,600.0,601.0
5.0,"Lampasas County, TX",2021-12-31,650.0,642.0,658.0
6.0,"Lampasas County, TX",2022-12-31,694.0,666.0,725.0
7.0,"Lampasas County, TX",2023-12-31,743.0,684.0,803.0
8.0,"Lampasas County, TX",2024-12-31,707.0,610.0,797.0
9.0,"Lampasas County, TX",2025-12-31,746.0,607.0,874.0
10.0,"Lampasas County, TX",2026-12-31,790.0,612.0,959.0
11.0,"Lampasas County, TX",2027-12-31,840.0,618.0,1051.0
12.0,"Lampasas County, TX",2028-12-31,804.0,535.0,1069.0
13.0,"Lampasas County, TX",2029-12-31,843.0,523.0,1158.0
14.0,"Lampasas County, TX",2030-12-31,887.0,511.0,1262.0
0.0,"Lubbock, TX",2017-01-01,545.0,545.0,546.0
1.0,"Lubbock, TX",2018-01-01,593.0,593.0,594.0
2.0,"Lubbock, TX",2019-01-01,636.0,635.0,636.0
3.0,"Lubbock, TX",2020-01-01,613.0,613.0,614.0
4.0,"Lubbock, TX",2021-01-01,637.0,637.0,638.0
5.0,"Lubbock, TX",2021-12-31,545.0,535.0,557.0
6.0,"Lubbock, TX",2022-12-31,500.0,460.0,536.0
7.0,"Lubbock, TX",2023-12-31,446.0,370.0,518.0
8.0,"Lubbock, TX",2024-12-31,566.0,447.0,679.0
9.0,"Lubbock, TX",2025-12-31,528.0,356.0,690.0
10.0,"Lubbock, TX",2026-12-31,482.0,245.0,704.0
11.0,"Lubbock, TX",2027-12-31,428.0,130.0,714.0
12.0,"Lubbock, TX",2028-12-31,548.0,174.0,905.0
13.0,"Lubbock, TX",2029-12-31,510.0,57.0,942.0
14.0,"Lubbock, TX",2030-12-31,464.0,-49.0,979.0
0.0,"Lynn County, TX",2017-01-01,482.0,476.0,488.0
1.0,"Lynn County, TX",2018-01-01,499.0,493.0,505.0
2.0,"Lynn County, TX",2019-01-01,510.0,504.0,516.0
3.0,"Lynn County, TX",2020-01-01,515.0,510.0,521.0
4.0,"Lynn County, TX",2021-01-01,524.0,518.0,530.0
5.0,"Lynn County, TX",2021-12-31,509.0,503.0,514.0
6.0,"Lynn County, TX",2022-12-31,496.0,491.0,502.0
7.0,"Lynn County, TX",2023-12-31,478.0,472.0,484.0
8.0,"Lynn County, TX",2024-12-31,557.0,551.0,563.0
9.0,"Lynn County, TX",2025-12-31,550.0,544.0,556.0
10.0,"Lynn County, TX",2026-12-31,538.0,532.0,544.0
11.0,"Lynn County, TX",2027-12-31,520.0,514.0,526.0
12.0,"Lynn County, TX",2028-12-31,598.0,593.0,605.0
13.0,"Lynn County, TX",2029-12-31,592.0,586.0,598.0
14.0,"Lynn County, TX",2030-12-31,580.0,574.0,586.0
0.0,"Waco, TX",2017-01-01,519.0,508.0,529.0
1.0,"Waco, TX",2018-01-01,545.0,535.0,555.0
2.0,"Waco, TX",2019-01-01,586.0,576.0,598.0
3.0,"Waco, TX",2020-01-01,643.0,633.0,654.0
4.0,"Waco, TX",2021-01-01,687.0,676.0,697.0
5.0,"Waco, TX",2021-12-31,801.0,792.0,812.0
6.0,"Waco, TX",2022-12-31,902.0,893.0,913.0
7.0,"Waco, TX",2023-12-31,1019.0,1010.0,1029.0
8.0,"Waco, TX",2024-12-31,883.0,873.0,892.0
9.0,"Waco, TX",2025-12-31,969.0,959.0,979.0
10.0,"Waco, TX",2026-12-31,1071.0,1060.0,1081.0
11.0,"Waco, TX",2027-12-31,1187.0,1177.0,1197.0
12.0,"Waco, TX",2028-12-31,1051.0,1041.0,1061.0
13.0,"Waco, TX",2029-12-31,1137.0,1127.0,1148.0
14.0,"Waco, TX",2030-12-31,1239.0,1229.0,1249.0
0.0,"Martin County, TX",2017-01-01,505.0,495.0,516.0
1.0,"Martin County, TX",2018-01-01,523.0,514.0,534.0
2.0,"Martin County, TX",2019-01-01,546.0,536.0,556.0
3.0,"Martin County, TX",2020-01-01,572.0,563.0,583.0
4.0,"Martin County, TX",2021-01-01,592.0,582.0,603.0
5.0,"Martin County, TX",2021-12-31,638.0,628.0,648.0
6.0,"Martin County, TX",2022-12-31,677.0,667.0,688.0
7.0,"Martin County, TX",2023-12-31,721.0,711.0,730.0
8.0,"Martin County, TX",2024-12-31,690.0,679.0,701.0
9.0,"Martin County, TX",2025-12-31,725.0,715.0,736.0
10.0,"Martin County, TX",2026-12-31,764.0,754.0,774.0
11.0,"Martin County, TX",2027-12-31,808.0,798.0,818.0
12.0,"Martin County, TX",2028-12-31,777.0,767.0,787.0
13.0,"Martin County, TX",2029-12-31,812.0,803.0,823.0
14.0,"Martin County, TX",2030-12-31,852.0,842.0,862.0
0.0,"Medina County, TX",2017-01-01,455.0,449.0,461.0
1.0,"Medina County, TX",2018-01-01,491.0,485.0,497.0
2.0,"Medina County, TX",2019-01-01,522.0,516.0,529.0
3.0,"Medina County, TX",2020-01-01,548.0,542.0,554.0
4.0,"Medina County, TX",2021-01-01,592.0,586.0,599.0
5.0,"Medina County, TX",2021-12-31,585.0,579.0,591.0
6.0,"Medina County, TX",2022-12-31,595.0,590.0,601.0
7.0,"Medina County, TX",2023-12-31,600.0,595.0,606.0
8.0,"Medina County, TX",2024-12-31,707.0,701.0,713.0
9.0,"Medina County, TX",2025-12-31,722.0,716.0,728.0
10.0,"Medina County, TX",2026-12-31,733.0,727.0,739.0
11.0,"Medina County, TX",2027-12-31,738.0,733.0,744.0
12.0,"Medina County, TX",2028-12-31,845.0,839.0,851.0
13.0,"Medina County, TX",2029-12-31,860.0,854.0,866.0
14.0,"Medina County, TX",2030-12-31,871.0,865.0,877.0
0.0,"Midland, TX",2017-01-01,994.0,944.0,1043.0
1.0,"Midland, TX",2018-01-01,1007.0,957.0,1061.0
2.0,"Midland, TX",2019-01-01,1031.0,976.0,1084.0
3.0,"Midland, TX",2020-01-01,1069.0,1016.0,1120.0
4.0,"Midland, TX",2021-01-01,1122.0,1073.0,1171.0
5.0,"Midland, TX",2021-12-31,1181.0,1129.0,1234.0
6.0,"Midland, TX",2022-12-31,1256.0,1206.0,1305.0
7.0,"Midland, TX",2023-12-31,1344.0,1293.0,1397.0
8.0,"Midland, TX",2024-12-31,1246.0,1196.0,1293.0
9.0,"Midland, TX",2025-12-31,1308.0,1257.0,1358.0
10.0,"Midland, TX",2026-12-31,1383.0,1336.0,1439.0
11.0,"Midland, TX",2027-12-31,1471.0,1420.0,1519.0
12.0,"Midland, TX",2028-12-31,1373.0,1317.0,1426.0
13.0,"Midland, TX",2029-12-31,1435.0,1386.0,1485.0
14.0,"Midland, TX",2030-12-31,1510.0,1454.0,1559.0
0.0,"Newton County, TX",2017-01-01,451.0,450.0,451.0
1.0,"Newton County, TX",2018-01-01,471.0,470.0,471.0
2.0,"Newton County, TX",2019-01-01,495.0,494.0,495.0
3.0,"Newton County, TX",2020-01-01,522.0,521.0,522.0
4.0,"Newton County, TX",2021-01-01,554.0,553.0,554.0
5.0,"Newton County, TX",2021-12-31,594.0,593.0,595.0
6.0,"Newton County, TX",2022-12-31,639.0,635.0,642.0
7.0,"Newton County, TX",2023-12-31,690.0,684.0,697.0
8.0,"Newton County, TX",2024-12-31,650.0,640.0,660.0
9.0,"Newton County, TX",2025-12-31,689.0,674.0,703.0
10.0,"Newton County, TX",2026-12-31,734.0,713.0,752.0
11.0,"Newton County, TX",2027-12-31,785.0,759.0,809.0
12.0,"Newton County, TX",2028-12-31,745.0,713.0,775.0
13.0,"Newton County, TX",2029-12-31,784.0,746.0,820.0
14.0,"Newton County, TX",2030-12-31,829.0,783.0,873.0
0.0,"Oldham County, TX",2017-01-01,575.0,547.0,602.0
1.0,"Oldham County, TX",2018-01-01,589.0,563.0,616.0
2.0,"Oldham County, TX",2019-01-01,619.0,594.0,644.0
3.0,"Oldham County, TX",2020-01-01,664.0,638.0,689.0
4.0,"Oldham County, TX",2021-01-01,713.0,688.0,738.0
5.0,"Oldham County, TX",2021-12-31,798.0,775.0,823.0
6.0,"Oldham County, TX",2022-12-31,888.0,861.0,914.0
7.0,"Oldham County, TX",2023-12-31,993.0,967.0,1018.0
8.0,"Oldham County, TX",2024-12-31,861.0,834.0,885.0
9.0,"Oldham County, TX",2025-12-31,936.0,909.0,962.0
10.0,"Oldham County, TX",2026-12-31,1026.0,999.0,1053.0
11.0,"Oldham County, TX",2027-12-31,1131.0,1106.0,1157.0
12.0,"Oldham County, TX",2028-12-31,998.0,969.0,1024.0
13.0,"Oldham County, TX",2029-12-31,1073.0,1048.0,1100.0
14.0,"Oldham County, TX",2030-12-31,1163.0,1137.0,1190.0
0.0,"Beaumont, TX",2017-01-01,542.0,523.0,560.0
1.0,"Beaumont, TX",2018-01-01,587.0,567.0,607.0
2.0,"Beaumont, TX",2019-01-01,619.0,600.0,639.0
3.0,"Beaumont, TX",2020-01-01,639.0,619.0,658.0
4.0,"Beaumont, TX",2021-01-01,661.0,642.0,681.0
5.0,"Beaumont, TX",2021-12-31,641.0,622.0,661.0
6.0,"Beaumont, TX",2022-12-31,624.0,604.0,644.0
7.0,"Beaumont, TX",2023-12-31,594.0,575.0,613.0
8.0,"Beaumont, TX",2024-12-31,766.0,748.0,785.0
9.0,"Beaumont, TX",2025-12-31,761.0,743.0,781.0
10.0,"Beaumont, TX",2026-12-31,744.0,725.0,763.0
11.0,"Beaumont, TX",2027-12-31,714.0,694.0,733.0
12.0,"Beaumont, TX",2028-12-31,886.0,867.0,904.0
13.0,"Beaumont, TX",2029-12-31,881.0,861.0,902.0
14.0,"Beaumont, TX",2030-12-31,864.0,844.0,884.0
0.0,"Port Arthur, TX",2017-01-01,542.0,522.0,561.0
1.0,"Port Arthur, TX",2018-01-01,587.0,566.0,605.0
2.0,"Port Arthur, TX",2019-01-01,619.0,600.0,638.0
3.0,"Port Arthur, TX",2020-01-01,639.0,620.0,659.0
4.0,"Port Arthur, TX",2021-01-01,661.0,643.0,681.0
5.0,"Port Arthur, TX",2021-12-31,641.0,621.0,661.0
6.0,"Port Arthur, TX",2022-12-31,624.0,604.0,643.0
7.0,"Port Arthur, TX",2023-12-31,594.0,575.0,613.0
8.0,"Port Arthur, TX",2024-12-31,766.0,746.0,785.0
9.0,"Port Arthur, TX",2025-12-31,761.0,740.0,781.0
10.0,"Port Arthur, TX",2026-12-31,744.0,724.0,763.0
11.0,"Port Arthur, TX",2027-12-31,714.0,694.0,733.0
12.0,"Port Arthur, TX",2028-12-31,886.0,865.0,905.0
13.0,"Port Arthur, TX",2029-12-31,881.0,863.0,901.0
14.0,"Port Arthur, TX",2030-12-31,864.0,844.0,885.0
0.0,"Amarillo, TX",2017-01-01,526.0,525.0,526.0
1.0,"Amarillo, TX",2018-01-01,514.0,514.0,515.0
2.0,"Amarillo, TX",2019-01-01,553.0,553.0,554.0
3.0,"Amarillo, TX",2020-01-01,597.0,596.0,597.0
4.0,"Amarillo, TX",2021-01-01,630.0,629.0,630.0
5.0,"Amarillo, TX",2021-12-31,701.0,692.0,710.0
6.0,"Amarillo, TX",2022-12-31,762.0,731.0,791.0
7.0,"Amarillo, TX",2023-12-31,829.0,769.0,891.0
8.0,"Amarillo, TX",2024-12-31,789.0,693.0,887.0
9.0,"Amarillo, TX",2025-12-31,844.0,713.0,981.0
10.0,"Amarillo, TX",2026-12-31,906.0,727.0,1080.0
11.0,"Amarillo, TX",2027-12-31,973.0,735.0,1195.0
