Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
9.0,"Temple, TX",2025-12-31,729.0,661.0,805.0
10.0,"Temple, TX",2026-12-31,774.0,681.0,872.0
11.0,"Temple, TX",2027-12-31,827.0,704.0,950.0
12.0,"Temple, TX",2028-12-31,748.0,605.0,896.0
13.0,"Temple, TX",2029-12-31,784.0,616.0,961.0
14.0,"Temple, TX",2030-12-31,829.0,630.0,1037.0
0.0,"Odessa, TX",2017-01-01,1067.0,1066.0,1067.0
1.0,"Odessa, TX",2018-01-01,959.0,959.0,960.0
2.0,"Odessa, TX",2019-01-01,899.0,899.0,900.0
3.0,"Odessa, TX",2020-01-01,901.0,901.0,902.0
4.0,"Odessa, TX",2021-01-01,925.0,924.0,925.0
5.0,"Odessa, TX",2021-12-31,1019.0,1012.0,1025.0
6.0,"Odessa, TX",2022-12-31,1135.0,1110.0,1158.0
7.0,"Odessa, TX",2023-12-31,1289.0,1238.0,1333.0
8.0,"Odessa, TX",2024-12-31,857.0,780.0,924.0
9.0,"Odessa, TX",2025-12-31,935.0,825.0,1032.0
10.0,"Odessa, TX",2026-12-31,1051.0,906.0,1181.0
11.0,"Odessa, TX",2027-12-31,1204.0,1019.0,1380.0
12.0,"Odessa, TX",2028-12-31,772.0,552.0,995.0
13.0,"Odessa, TX",2029-12-31,850.0,584.0,1123.0
14.0,"Odessa, TX",2030-12-31,966.0,658.0,1286.0
0.0,"El Paso, TX",2017-01-01,685.0,685.0,686.0
1.0,"El Paso, TX",2018-01-01,691.0,690.0,691.0
2.0,"El Paso, TX",2019-01-01,678.0,678.0,679.0
3.0,"El Paso, TX",2020-01-01,678.0,677.0,678.0
4.0,"El Paso, TX",2021-01-01,688.0,687.0,688.0
5.0,"El Paso, TX",2021-12-31,674.0,670.0,680.0
6.0,"El Paso, TX",2022-12-31,673.0,654.0,694.0
7.0,"El Paso, TX",2023-12-31,671.0,633.0,712.0
8.0,"El Paso, TX",2024-12-31,685.0,625.0,747.0
9.0,"El Paso, TX",2025-12-31,683.0,601.0,770.0
10.0,"El Paso, TX",2026-12-31,681.0,574.0,791.0
11.0,"El Paso, TX",2027-12-31,680.0,545.0,817.0
12.0,"El Paso, TX",2028-12-31,694.0,527.0,866.0
13.0,"El Paso, TX",2029-12-31,692.0,494.0,907.0
14.0,"El Paso, TX",2030-12-31,690.0,455.0,938.0
0.0,"Falls County, TX",2017-01-01,512.0,512.0,513.0
1.0,"Falls County, TX",2018-01-01,524.0,524.0,525.0
2.0,"Falls County, TX",2019-01-01,530.0,529.0,530.0
3.0,"Falls County, TX",2020-01-01,542.0,542.0,543.0
4.0,"Falls County, TX",2021-01-01,596.0,595.0,596.0
5.0,"Falls County, TX",2021-12-31,564.0,562.0,566.0
6.0,"Falls County, TX",2022-12-31,572.0,563.0,581.0
7.0,"Falls County, TX",2023-12-31,578.0,559.0,597.0
8.0,"Falls County, TX",2024-12-31,650.0,619.0,682.0
9.0,"Falls County, TX",2025-12-31,660.0,617.0,705.0
10.0,"Falls County, TX",2026-12-31,668.0,609.0,729.0
11.0,"Falls County, TX",2027-12-31,674.0,600.0,751.0
12.0,"Falls County, TX",2028-12-31,746.0,651.0,842.0
13.0,"Falls County, TX",2029-12-31,756.0,642.0,870.0
14.0,"Falls County, TX",2030-12-31,764.0,629.0,898.0
0.0,"Sherman, TX",2017-01-01,626.0,625.0,626.0
1.0,"Sherman, TX",2018-01-01,685.0,685.0,686.0
2.0,"Sherman, TX",2019-01-01,708.0,708.0,709.0
3.0,"Sherman, TX",2020-01-01,741.0,740.0,741.0
4.0,"Sherman, TX",2021-01-01,793.0,792.0,793.0
5.0,"Sherman, TX",2021-12-31,810.0,802.0,817.0
6.0,"Sherman, TX",2022-12-31,848.0,821.0,876.0
7.0,"Sherman, TX",2023-12-31,889.0,836.0,947.0
8.0,"Sherman, TX",2024-12-31,918.0,833.0,1011.0
9.0,"Sherman, TX",2025-12-31,954.0,831.0,1081.0
10.0,"Sherman, TX",2026-12-31,992.0,828.0,1164.0
11.0,"Sherman, TX",2027-12-31,1033.0,820.0,1247.0
12.0,"Sherman, TX",2028-12-31,1062.0,799.0,1331.0
13.0,"Sherman, TX",2029-12-31,1098.0,775.0,1430.0
14.0,"Sherman, TX",2030-12-31,1136.0,760.0,1530.0
0.0,"Denison, TX",2017-01-01,626.0,625.0,626.0
1.0,"Denison, TX",2018-01-01,685.0,685.0,686.0
2.0,"Denison, TX",2019-01-01,708.0,708.0,709.0
3.0,"Denison, TX",2020-01-01,741.0,740.0,741.0
4.0,"Denison, TX",2021-01-01,793.0,792.0,793.0
5.0,"Denison, TX",2021-12-31,810.0,801.0,818.0
6.0,"Denison, TX",2022-12-31,848.0,814.0,875.0
7.0,"Denison, TX",2023-12-31,889.0,826.0,946.0
8.0,"Denison, TX",2024-12-31,918.0,819.0,1011.0
9.0,"Denison, TX",2025-12-31,954.0,811.0,1084.0
10.0,"Denison, TX",2026-12-31,992.0,799.0,1169.0
11.0,"Denison, TX",2027-12-31,1033.0,778.0,1253.0
12.0,"Denison, TX",2028-12-31,1062.0,750.0,1336.0
13.0,"Denison, TX",2029-12-31,1098.0,732.0,1433.0
14.0,"Denison, TX",2030-12-31,1136.0,710.0,1521.0
0.0,"McAllen, TX",2017-01-01,566.0,566.0,567.0
1.0,"McAllen, TX",2018-01-01,584.0,584.0,585.0
2.0,"McAllen, TX",2019-01-01,586.0,586.0,587.0
3.0,"McAllen, TX",2020-01-01,578.0,577.0,578.0
4.0,"McAllen, TX",2021-01-01,574.0,574.0,575.0
5.0,"McAllen, TX",2021-12-31,513.0,512.0,514.0
6.0,"McAllen, TX",2022-12-31,457.0,454.0,460.0
7.0,"McAllen, TX",2023-12-31,386.0,379.0,393.0
8.0,"McAllen, TX",2024-12-31,570.0,559.0,582.0
9.0,"McAllen, TX",2025-12-31,530.0,515.0,546.0
10.0,"McAllen, TX",2026-12-31,474.0,455.0,495.0
11.0,"McAllen, TX",2027-12-31,403.0,378.0,430.0
12.0,"McAllen, TX",2028-12-31,587.0,556.0,620.0
13.0,"McAllen, TX",2029-12-31,547.0,510.0,585.0
14.0,"McAllen, TX",2030-12-31,491.0,447.0,536.0
0.0,"Edinburg, TX",2017-01-01,566.0,566.0,567.0
1.0,"Edinburg, TX",2018-01-01,584.0,584.0,585.0
2.0,"Edinburg, TX",2019-01-01,586.0,586.0,587.0
3.0,"Edinburg, TX",2020-01-01,578.0,577.0,578.0
4.0,"Edinburg, TX",2021-01-01,574.0,574.0,575.0
5.0,"Edinburg, TX",2021-12-31,513.0,512.0,514.0
6.0,"Edinburg, TX",2022-12-31,457.0,454.0,460.0
7.0,"Edinburg, TX",2023-12-31,386.0,379.0,393.0
8.0,"Edinburg, TX",2024-12-31,570.0,559.0,581.0
9.0,"Edinburg, TX",2025-12-31,530.0,514.0,545.0
10.0,"Edinburg, TX",2026-12-31,474.0,454.0,494.0
11.0,"Edinburg, TX",2027-12-31,403.0,378.0,429.0
12.0,"Edinburg, TX",2028-12-31,587.0,556.0,619.0
13.0,"Edinburg, TX",2029-12-31,547.0,509.0,586.0
14.0,"Edinburg, TX",2030-12-31,491.0,447.0,536.0
0.0,"Mission, TX",2017-01-01,566.0,566.0,567.0
1.0,"Mission, TX",2018-01-01,584.0,584.0,585.0
2.0,"Mission, TX",2019-01-01,586.0,586.0,587.0
3.0,"Mission, TX",2020-01-01,578.0,577.0,578.0
4.0,"Mission, TX",2021-01-01,574.0,574.0,575.0
5.0,"Mission, TX",2021-12-31,513.0,512.0,513.0
6.0,"Mission, TX",2022-12-31,457.0,454.0,460.0
7.0,"Mission, TX",2023-12-31,386.0,379.0,393.0
8.0,"Mission, TX",2024-12-31,570.0,560.0,581.0
9.0,"Mission, TX",2025-12-31,530.0,515.0,545.0
10.0,"Mission, TX",2026-12-31,474.0,455.0,495.0
11.0,"Mission, TX",2027-12-31,403.0,379.0,428.0
12.0,"Mission, TX",2028-12-31,587.0,556.0,617.0
13.0,"Mission, TX",2029-12-31,547.0,510.0,584.0
14.0,"Mission, TX",2030-12-31,491.0,448.0,535.0
0.0,"Hood County, TX",2017-01-01,667.0,658.0,676.0
1.0,"Hood County, TX",2018-01-01,747.0,738.0,756.0
2.0,"Hood County, TX",2019-01-01,825.0,815.0,834.0
3.0,"Hood County, TX",2020-01-01,901.0,892.0,910.0
4.0,"Hood County, TX",2021-01-01,928.0,918.0,937.0
5.0,"Hood County, TX",2021-12-31,1046.0,1037.0,1055.0
6.0,"Hood County, TX",2022-12-31,1115.0,1106.0,1124.0
7.0,"Hood County, TX",2023-12-31,1182.0,1172.0,1192.0
8.0,"Hood County, TX",2024-12-31,1235.0,1226.0,1244.0
9.0,"Hood County, TX",2025-12-31,1306.0,1298.0,1316.0
10.0,"Hood County, TX",2026-12-31,1375.0,1366.0,1384.0
11.0,"Hood County, TX",2027-12-31,1442.0,1433.0,1452.0
12.0,"Hood County, TX",2028-12-31,1495.0,1486.0,1505.0
13.0,"Hood County, TX",2029-12-31,1566.0,1557.0,1575.0
14.0,"Hood County, TX",2030-12-31,1636.0,1626.0,1645.0
0.0,"Hudspeth County, TX",2017-01-01,728.0,709.0,746.0
1.0,"Hudspeth County, TX",2018-01-01,703.0,685.0,724.0
2.0,"Hudspeth County, TX",2019-01-01,678.0,658.0,696.0
3.0,"Hudspeth County, TX",2020-01-01,650.0,631.0,669.0
4.0,"Hudspeth County, TX",2021-01-01,605.0,587.0,625.0
5.0,"Hudspeth County, TX",2021-12-31,592.0,572.0,610.0
6.0,"Hudspeth County, TX",2022-12-31,560.0,540.0,581.0
7.0,"Hudspeth County, TX",2023-12-31,527.0,508.0,546.0
8.0,"Hudspeth County, TX",2024-12-31,500.0,481.0,518.0
9.0,"Hudspeth County, TX",2025-12-31,470.0,451.0,488.0
10.0,"Hudspeth County, TX",2026-12-31,438.0,420.0,458.0
11.0,"Hudspeth County, TX",2027-12-31,405.0,386.0,424.0
12.0,"Hudspeth County, TX",2028-12-31,378.0,359.0,396.0
13.0,"Hudspeth County, TX",2029-12-31,348.0,329.0,367.0
14.0,"Hudspeth County, TX",2030-12-31,316.0,296.0,335.0
0.0,"Kendall County, TX",2017-01-01,900.0,884.0,916.0
1.0,"Kendall County, TX",2018-01-01,933.0,916.0,949.0
2.0,"Kendall County, TX",2019-01-01,965.0,948.0,980.0
3.0,"Kendall County, TX",2020-01-01,998.0,981.0,1014.0
4.0,"Kendall County, TX",2021-01-01,1062.0,1046.0,1077.0
5.0,"Kendall County, TX",2021-12-31,1062.0,1046.0,1078.0
6.0,"Kendall County, TX",2022-12-31,1094.0,1077.0,1110.0
7.0,"Kendall County, TX",2023-12-31,1126.0,1108.0,1142.0
8.0,"Kendall County, TX",2024-12-31,1192.0,1176.0,1208.0
9.0,"Kendall County, TX",2025-12-31,1224.0,1206.0,1241.0
10.0,"Kendall County, TX",2026-12-31,1256.0,1239.0,1272.0
11.0,"Kendall County, TX",2027-12-31,1287.0,1271.0,1305.0
12.0,"Kendall County, TX",2028-12-31,1353.0,1337.0,1369.0
13.0,"Kendall County, TX",2029-12-31,1385.0,1369.0,1402.0
14.0,"Kendall County, TX",2030-12-31,1417.0,1401.0,1434.0
0.0,"Lampasas County, TX",2017-01-01,543.0,543.0,544.0
1.0,"Lampasas County, TX",2018-01-01,525.0,524.0,525.0
2.0,"Lampasas County, TX",2019-01-01,551.0,551.0,552.0
3.0,"Lampasas County, TX",2020-01-01,581.0,580.0,581.0
4.0,"Lampasas County, TX",2021-01-01,605.0,604.0,605.0
5.0,"Lampasas County, TX",2021-12-31,644.0,637.0,653.0
6.0,"Lampasas County, TX",2022-12-31,679.0,652.0,711.0
7.0,"Lampasas County, TX",2023-12-31,717.0,660.0,780.0
8.0,"Lampasas County, TX",2024-12-31,717.0,629.0,814.0
9.0,"Lampasas County, TX",2025-12-31,750.0,623.0,886.0
10.0,"Lampasas County, TX",2026-12-31,785.0,622.0,966.0
11.0,"Lampasas County, TX",2027-12-31,822.0,606.0,1046.0
12.0,"Lampasas County, TX",2028-12-31,823.0,552.0,1114.0
13.0,"Lampasas County, TX",2029-12-31,856.0,528.0,1204.0
14.0,"Lampasas County, TX",2030-12-31,891.0,477.0,1298.0
0.0,"Lubbock, TX",2017-01-01,637.0,636.0,637.0
1.0,"Lubbock, TX",2018-01-01,689.0,689.0,690.0
2.0,"Lubbock, TX",2019-01-01,726.0,726.0,727.0
3.0,"Lubbock, TX",2020-01-01,708.0,708.0,709.0
4.0,"Lubbock, TX",2021-01-01,733.0,733.0,734.0
5.0,"Lubbock, TX",2021-12-31,652.0,641.0,664.0
6.0,"Lubbock, TX",2022-12-31,615.0,573.0,654.0
7.0,"Lubbock, TX",2023-12-31,571.0,492.0,649.0
8.0,"Lubbock, TX",2024-12-31,676.0,560.0,802.0
9.0,"Lubbock, TX",2025-12-31,644.0,478.0,820.0
10.0,"Lubbock, TX",2026-12-31,607.0,385.0,839.0
11.0,"Lubbock, TX",2027-12-31,563.0,274.0,848.0
12.0,"Lubbock, TX",2028-12-31,668.0,319.0,1021.0
13.0,"Lubbock, TX",2029-12-31,636.0,213.0,1061.0
14.0,"Lubbock, TX",2030-12-31,599.0,96.0,1100.0
0.0,"Lynn County, TX",2017-01-01,572.0,572.0,573.0
1.0,"Lynn County, TX",2018-01-01,607.0,607.0,608.0
2.0,"Lynn County, TX",2019-01-01,626.0,625.0,626.0
3.0,"Lynn County, TX",2020-01-01,627.0,627.0,628.0
4.0,"Lynn County, TX",2021-01-01,603.0,602.0,603.0
5.0,"Lynn County, TX",2021-12-31,587.0,587.0,588.0
6.0,"Lynn County, TX",2022-12-31,545.0,543.0,547.0
7.0,"Lynn County, TX",2023-12-31,489.0,484.0,493.0
8.0,"Lynn County, TX",2024-12-31,640.0,633.0,648.0
9.0,"Lynn County, TX",2025-12-31,613.0,602.0,623.0
10.0,"Lynn County, TX",2026-12-31,570.0,556.0,585.0
11.0,"Lynn County, TX",2027-12-31,514.0,495.0,532.0
12.0,"Lynn County, TX",2028-12-31,665.0,642.0,688.0
13.0,"Lynn County, TX",2029-12-31,638.0,610.0,665.0
14.0,"Lynn County, TX",2030-12-31,596.0,564.0,629.0
0.0,"Waco, TX",2017-01-01,619.0,604.0,633.0
1.0,"Waco, TX",2018-01-01,628.0,613.0,642.0
2.0,"Waco, TX",2019-01-01,649.0,634.0,664.0
3.0,"Waco, TX",2020-01-01,683.0,668.0,698.0
4.0,"Waco, TX",2021-01-01,721.0,708.0,737.0
5.0,"Waco, TX",2021-12-31,787.0,772.0,801.0
6.0,"Waco, TX",2022-12-31,858.0,843.0,873.0
7.0,"Waco, TX",2023-12-31,941.0,927.0,956.0
8.0,"Waco, TX",2024-12-31,832.0,819.0,846.0
9.0,"Waco, TX",2025-12-31,890.0,876.0,905.0
10.0,"Waco, TX",2026-12-31,961.0,947.0,976.0
11.0,"Waco, TX",2027-12-31,1044.0,1029.0,1060.0
12.0,"Waco, TX",2028-12-31,935.0,921.0,949.0
13.0,"Waco, TX",2029-12-31,993.0,978.0,1009.0
14.0,"Waco, TX",2030-12-31,1064.0,1051.0,1080.0
0.0,"Martin County, TX",2017-01-01,601.0,601.0,602.0
1.0,"Martin County, TX",2018-01-01,558.0,558.0,559.0
2.0,"Martin County, TX",2019-01-01,561.0,560.0,561.0
3.0,"Martin County, TX",2020-01-01,573.0,572.0,573.0
4.0,"Martin County, TX",2021-01-01,596.0,595.0,596.0
5.0,"Martin County, TX",2021-12-31,622.0,616.0,630.0
6.0,"Martin County, TX",2022-12-31,659.0,634.0,685.0
7.0,"Martin County, TX",2023-12-31,704.0,657.0,756.0
8.0,"Martin County, TX",2024-12-31,626.0,551.0,706.0
9.0,"Martin County, TX",2025-12-31,655.0,549.0,774.0
10.0,"Martin County, TX",2026-12-31,692.0,547.0,847.0
11.0,"Martin County, TX",2027-12-31,738.0,553.0,932.0
12.0,"Martin County, TX",2028-12-31,660.0,435.0,902.0
13.0,"Martin County, TX",2029-12-31,689.0,416.0,983.0
14.0,"Martin County, TX",2030-12-31,726.0,405.0,1073.0
0.0,"Medina County, TX",2017-01-01,530.0,522.0,537.0
1.0,"Medina County, TX",2018-01-01,569.0,562.0,576.0
2.0,"Medina County, TX",2019-01-01,600.0,593.0,607.0
3.0,"Medina County, TX",2020-01-01,622.0,616.0,629.0
4.0,"Medina County, TX",2021-01-01,657.0,650.0,665.0
5.0,"Medina County, TX",2021-12-31,640.0,632.0,647.0
6.0,"Medina County, TX",2022-12-31,636.0,628.0,643.0
7.0,"Medina County, TX",2023-12-31,623.0,616.0,631.0
8.0,"Medina County, TX",2024-12-31,763.0,756.0,771.0
9.0,"Medina County, TX",2025-12-31,768.0,761.0,775.0
10.0,"Medina County, TX",2026-12-31,764.0,756.0,771.0
11.0,"Medina County, TX",2027-12-31,751.0,743.0,759.0
12.0,"Medina County, TX",2028-12-31,891.0,884.0,899.0
13.0,"Medina County, TX",2029-12-31,896.0,888.0,904.0
14.0,"Medina County, TX",2030-12-31,892.0,885.0,899.0
0.0,"Midland, TX",2017-01-01,1207.0,1206.0,1207.0
1.0,"Midland, TX",2018-01-01,1085.0,1085.0,1086.0
2.0,"Midland, TX",2019-01-01,1067.0,1067.0,1068.0
3.0,"Midland, TX",2020-01-01,1080.0,1080.0,1081.0
4.0,"Midland, TX",2021-01-01,1128.0,1128.0,1129.0
5.0,"Midland, TX",2021-12-31,1199.0,1187.0,1213.0
6.0,"Midland, TX",2022-12-31,1305.0,1258.0,1352.0
7.0,"Midland, TX",2023-12-31,1440.0,1344.0,1534.0
8.0,"Midland, TX",2024-12-31,1118.0,978.0,1269.0
9.0,"Midland, TX",2025-12-31,1193.0,985.0,1396.0
10.0,"Midland, TX",2026-12-31,1299.0,1013.0,1576.0
11.0,"Midland, TX",2027-12-31,1434.0,1078.0,1802.0
12.0,"Midland, TX",2028-12-31,1112.0,672.0,1562.0
13.0,"Midland, TX",2029-12-31,1187.0,644.0,1743.0
14.0,"Midland, TX",2030-12-31,1293.0,676.0,1936.0
0.0,"Newton County, TX",2017-01-01,560.0,560.0,561.0
1.0,"Newton County, TX",2018-01-01,571.0,571.0,572.0
2.0,"Newton County, TX",2019-01-01,568.0,568.0,569.0
3.0,"Newton County, TX",2020-01-01,575.0,575.0,576.0
4.0,"Newton County, TX",2021-01-01,592.0,592.0,593.0
5.0,"Newton County, TX",2021-12-31,589.0,584.0,593.0
6.0,"Newton County, TX",2022-12-31,594.0,579.0,609.0
7.0,"Newton County, TX",2023-12-31,598.0,565.0,628.0
8.0,"Newton County, TX",2024-12-31,619.0,566.0,667.0
9.0,"Newton County, TX",2025-12-31,625.0,549.0,696.0
10.0,"Newton County, TX",2026-12-31,631.0,528.0,725.0
11.0,"Newton County, TX",2027-12-31,635.0,507.0,750.0
12.0,"Newton County, TX",2028-12-31,656.0,501.0,799.0
13.0,"Newton County, TX",2029-12-31,662.0,471.0,841.0
14.0,"Newton County, TX",2030-12-31,668.0,444.0,881.0
0.0,"Oldham County, TX",2017-01-01,695.0,667.0,723.0
1.0,"Oldham County, TX",2018-01-01,702.0,676.0,730.0
2.0,"Oldham County, TX",2019-01-01,724.0,696.0,751.0
3.0,"Oldham County, TX",2020-01-01,759.0,731.0,788.0
4.0,"Oldham County, TX",2021-01-01,799.0,773.0,827.0
5.0,"Oldham County, TX",2021-12-31,872.0,844.0,900.0
6.0,"Oldham County, TX",2022-12-31,949.0,923.0,976.0
7.0,"Oldham County, TX",2023-12-31,1040.0,1012.0,1069.0
8.0,"Oldham County, TX",2024-12-31,913.0,885.0,941.0
9.0,"Oldham County, TX",2025-12-31,976.0,946.0,1001.0
10.0,"Oldham County, TX",2026-12-31,1053.0,1027.0,1081.0
11.0,"Oldham County, TX",2027-12-31,1144.0,1115.0,1169.0
12.0,"Oldham County, TX",2028-12-31,1016.0,988.0,1046.0
13.0,"Oldham County, TX",2029-12-31,1080.0,1054.0,1107.0
14.0,"Oldham County, TX",2030-12-31,1157.0,1130.0,1184.0
0.0,"Beaumont, TX",2017-01-01,688.0,667.0,709.0
1.0,"Beaumont, TX",2018-01-01,710.0,690.0,730.0
2.0,"Beaumont, TX",2019-01-01,716.0,695.0,737.0
3.0,"Beaumont, TX",2020-01-01,705.0,687.0,724.0
4.0,"Beaumont, TX",2021-01-01,708.0,688.0,729.0
5.0,"Beaumont, TX",2021-12-31,635.0,614.0,654.0
6.0,"Beaumont, TX",2022-12-31,576.0,556.0,595.0
7.0,"Beaumont, TX",2023-12-31,502.0,481.0,521.0
8.0,"Beaumont, TX",2024-12-31,698.0,676.0,717.0
9.0,"Beaumont, TX",2025-12-31,655.0,636.0,676.0
10.0,"Beaumont, TX",2026-12-31,596.0,576.0,618.0
11.0,"Beaumont, TX",2027-12-31,521.0,501.0,542.0
12.0,"Beaumont, TX",2028-12-31,717.0,698.0,738.0
13.0,"Beaumont, TX",2029-12-31,675.0,653.0,695.0
14.0,"Beaumont, TX",2030-12-31,616.0,597.0,637.0
0.0,"Port Arthur, TX",2017-01-01,688.0,669.0,710.0
1.0,"Port Arthur, TX",2018-01-01,710.0,689.0,731.0
2.0,"Port Arthur, TX",2019-01-01,716.0,695.0,736.0
3.0,"Port Arthur, TX",2020-01-01,705.0,684.0,726.0
4.0,"Port Arthur, TX",2021-01-01,708.0,688.0,729.0
5.0,"Port Arthur, TX",2021-12-31,635.0,615.0,654.0
6.0,"Port Arthur, TX",2022-12-31,576.0,556.0,597.0
7.0,"Port Arthur, TX",2023-12-31,502.0,481.0,523.0
8.0,"Port Arthur, TX",2024-12-31,698.0,677.0,718.0
9.0,"Port Arthur, TX",2025-12-31,655.0,634.0,675.0
10.0,"Port Arthur, TX",2026-12-31,596.0,576.0,616.0
11.0,"Port Arthur, TX",2027-12-31,521.0,500.0,541.0
12.0,"Port Arthur, TX",2028-12-31,717.0,696.0,737.0
13.0,"Port Arthur, TX",2029-12-31,675.0,655.0,695.0
14.0,"Port Arthur, TX",2030-12-31,616.0,595.0,637.0
0.0,"Amarillo, TX",2017-01-01,627.0,617.0,636.0
1.0,"Amarillo, TX",2018-01-01,629.0,620.0,638.0
2.0,"Amarillo, TX",2019-01-01,646.0,636.0,656.0
3.0,"Amarillo, TX",2020-01-01,677.0,667.0,686.0
4.0,"Amarillo, TX",2021-01-01,705.0,696.0,715.0
5.0,"Amarillo, TX",2021-12-31,781.0,772.0,790.0
6.0,"Amarillo, TX",2022-12-31,855.0,845.0,864.0
7.0,"Amarillo, TX",2023-12-31,942.0,932.0,951.0
8.0,"Amarillo, TX",2024-12-31,801.0,791.0,810.0
9.0,"Amarillo, TX",2025-12-31,860.0,851.0,870.0
10.0,"Amarillo, TX",2026-12-31,933.0,924.0,943.0
11.0,"Amarillo, TX",2027-12-31,1020.0,1011.0,1031.0
12.0,"Amarillo, TX",2028-12-31,879.0,870.0,889.0
13.0,"Amarillo, TX",2029-12-31,939.0,930.0,948.0
14.0,"Amarillo, TX",2030-12-31,1012.0,1003.0,1021.0
0.0,"College Station, TX",2017-01-01,700.0,699.0,700.0
1.0,"College Station, TX",2018-01-01,756.0,756.0,757.0
2.0,"College Station, TX",2019-01-01,767.0,767.0,768.0
3.0,"College Station, TX",2020-01-01,792.0,791.0,792.0
4.0,"College Station, TX",2021-01-01,775.0,774.0,775.0
5.0,"College Station, TX",2021-12-31,839.0,827.0,848.0
6.0,"College Station, TX",2022-12-31,862.0,822.0,900.0
7.0,"College Station, TX",2023-12-31,885.0,801.0,963.0
8.0,"College Station, TX",2024-12-31,870.0,737.0,998.0
9.0,"College Station, TX",2025-12-31,894.0,709.0,1077.0
10.0,"College Station, TX",2026-12-31,917.0,676.0,1162.0
11.0,"College Station, TX",2027-12-31,939.0,631.0,1252.0
12.0,"College Station, TX",2028-12-31,924.0,552.0,1306.0
13.0,"College Station, TX",2029-12-31,948.0,507.0,1405.0
14.0,"College Station, TX",2030-12-31,971.0,447.0,1516.0
0.0,"Bryan, TX",2017-01-01,700.0,699.0,700.0
1.0,"Bryan, TX",2018-01-01,756.0,756.0,757.0
2.0,"Bryan, TX",2019-01-01,767.0,767.0,768.0
3.0,"Bryan, TX",2020-01-01,792.0,791.0,792.0
4.0,"Bryan, TX",2021-01-01,775.0,774.0,775.0
5.0,"Bryan, TX",2021-12-31,839.0,826.0,849.0
6.0,"Bryan, TX",2022-12-31,862.0,822.0,903.0
7.0,"Bryan, TX",2023-12-31,885.0,810.0,967.0
8.0,"Bryan, TX",2024-12-31,870.0,746.0,1007.0
9.0,"Bryan, TX",2025-12-31,894.0,709.0,1110.0
10.0,"Bryan, TX",2026-12-31,917.0,682.0,1196.0
11.0,"Bryan, TX",2027-12-31,939.0,643.0,1292.0
12.0,"Bryan, TX",2028-12-31,924.0,566.0,1364.0
13.0,"Bryan, TX",2029-12-31,948.0,527.0,1476.0
14.0,"Bryan, TX",2030-12-31,971.0,479.0,1593.0
0.0,"Dallas, TX",2017-01-01,838.0,837.0,838.0
1.0,"Dallas, TX",2018-01-01,878.0,878.0,879.0
2.0,"Dallas, TX",2019-01-01,990.0,989.0,990.0
3.0,"Dallas, TX",2020-01-01,1094.0,1093.0,1094.0
4.0,"Dallas, TX",2021-01-01,1134.0,1134.0,1135.0
5.0,"Dallas, TX",2021-12-31,1298.0,1283.0,1311.0
6.0,"Dallas, TX",2022-12-31,1397.0,1342.0,1448.0
7.0,"Dallas, TX",2023-12-31,1495.0,1389.0,1599.0
8.0,"Dallas, TX",2024-12-31,1551.0,1379.0,1720.0
9.0,"Dallas, TX",2025-12-31,1653.0,1412.0,1901.0
10.0,"Dallas, TX",2026-12-31,1752.0,1431.0,2084.0
11.0,"Dallas, TX",2027-12-31,1850.0,1437.0,2261.0
12.0,"Dallas, TX",2028-12-31,1906.0,1399.0,2404.0
13.0,"Dallas, TX",2029-12-31,2008.0,1409.0,2596.0
14.0,"Dallas, TX",2030-12-31,2107.0,1416.0,2800.0
0.0,"Rusk County, TX",2017-01-01,546.0,546.0,547.0
1.0,"Rusk County, TX",2018-01-01,568.0,568.0,569.0
2.0,"Rusk County, TX",2019-01-01,600.0,599.0,600.0
3.0,"Rusk County, TX",2020-01-01,622.0,621.0,622.0
4.0,"Rusk County, TX",2021-01-01,576.0,575.0,576.0
5.0,"Rusk County, TX",2021-12-31,667.0,664.0,670.0
6.0,"Rusk County, TX",2022-12-31,691.0,679.0,703.0
7.0,"Rusk County, TX",2023-12-31,716.0,691.0,741.0
8.0,"Rusk County, TX",2024-12-31,663.0,624.0,704.0
9.0,"Rusk County, TX",2025-12-31,686.0,629.0,743.0
10.0,"Rusk County, TX",2026-12-31,710.0,634.0,786.0
11.0,"Rusk County, TX",2027-12-31,735.0,638.0,833.0
12.0,"Rusk County, TX",2028-12-31,683.0,565.0,804.0
13.0,"Rusk County, TX",2029-12-31,706.0,564.0,852.0
14.0,"Rusk County, TX",2030-12-31,730.0,564.0,900.0
0.0,"Corpus Christi, TX",2017-01-01,794.0,753.0,831.0
1.0,"Corpus Christi, TX",2018-01-01,813.0,774.0,851.0
2.0,"Corpus Christi, TX",2019-01-01,821.0,783.0,860.0
3.0,"Corpus Christi, TX",2020-01-01,819.0,780.0,857.0
4.0,"Corpus Christi, TX",2021-01-01,864.0,826.0,901.0
5.0,"Corpus Christi, TX",2021-12-31,781.0,742.0,819.0
6.0,"Corpus Christi, TX",2022-12-31,746.0,706.0,785.0
7.0,"Corpus Christi, TX",2023-12-31,701.0,662.0,741.0
8.0,"Corpus Christi, TX",2024-12-31,876.0,840.0,914.0
9.0,"Corpus Christi, TX",2025-12-31,852.0,817.0,892.0
10.0,"Corpus Christi, TX",2026-12-31,817.0,779.0,855.0
11.0,"Corpus Christi, TX",2027-12-31,772.0,735.0,808.0
