"City,State",year,yhat,yhat_lower,yhat_upper
"Yakima, WA",2019,251404.0,251077.0,251714.0
"Yakima, WA",2020,251881.0,250796.0,252965.0
"Yakima, WA",2021,252357.0,250359.0,254662.0
"Yakima, WA",2022,252834.0,249549.0,256364.0
"Yakima, WA",2023,253310.0,248537.0,258130.0
"Yakima, WA",2024,253787.0,247118.0,260545.0
"Yakima, WA",2025,254263.0,245630.0,263021.0
"Yakima, WA",2026,254739.0,243784.0,265752.0
"Yakima, WA",2027,255216.0,242449.0,268498.0
"Yakima, WA",2028,255693.0,240592.0,271356.0
"York, PA",2010,435423.0,435224.0,435599.0
"York, PA",2011,436674.0,436488.0,436870.0
"York, PA",2012,437484.0,437311.0,437697.0
"York, PA",2013,438951.0,438761.0,439144.0
"York, PA",2014,440439.0,440243.0,440622.0
"York, PA",2015,441762.0,441570.0,441958.0
"York, PA",2016,443707.0,443519.0,443904.0
"York, PA",2017,445659.0,445448.0,445847.0
"York, PA",2018,447458.0,447278.0,447648.0
"York, PA",2019,449258.0,449060.0,449443.0
"York, PA",2019,451052.0,450808.0,451321.0
"York, PA",2020,452857.0,452285.0,453489.0
"York, PA",2021,454656.0,453488.0,455851.0
"York, PA",2022,456456.0,454594.0,458404.0
"York, PA",2023,458255.0,455634.0,461012.0
"York, PA",2024,460060.0,456673.0,463974.0
"York, PA",2025,461859.0,457484.0,466789.0
"York, PA",2026,463659.0,458208.0,469562.0
"York, PA",2027,465458.0,459022.0,472640.0
"York, PA",2028,467263.0,459826.0,475799.0
"Hanover, PA",2010,435423.0,435215.0,435623.0
"Hanover, PA",2011,436674.0,436475.0,436864.0
"Hanover, PA",2012,437484.0,437297.0,437667.0
"Hanover, PA",2013,438951.0,438767.0,439162.0
"Hanover, PA",2014,440439.0,440253.0,440615.0
"Hanover, PA",2015,441762.0,441575.0,441965.0
"Hanover, PA",2016,443707.0,443518.0,443892.0
"Hanover, PA",2017,445659.0,445469.0,445854.0
"Hanover, PA",2018,447458.0,447262.0,447659.0
"Hanover, PA",2019,449258.0,449075.0,449458.0
"Hanover, PA",2019,451052.0,450803.0,451319.0
"Hanover, PA",2020,452857.0,452234.0,453517.0
"Hanover, PA",2021,454656.0,453502.0,455848.0
"Hanover, PA",2022,456456.0,454642.0,458274.0
"Hanover, PA",2023,458255.0,455690.0,460837.0
"Hanover, PA",2024,460060.0,456607.0,463528.0
"Hanover, PA",2025,461859.0,457459.0,466183.0
"Hanover, PA",2026,463659.0,457883.0,469189.0
"Hanover, PA",2027,465458.0,458453.0,472133.0
"Hanover, PA",2028,467263.0,458804.0,474940.0
"Youngstown, OH",2010,564834.0,564641.0,565023.0
"Youngstown, OH",2011,562325.0,562127.0,562534.0
"Youngstown, OH",2012,558560.0,558368.0,558742.0
"Youngstown, OH",2013,555836.0,555636.0,556034.0
"Youngstown, OH",2014,553028.0,552842.0,553220.0
"Youngstown, OH",2015,548807.0,548613.0,549006.0
"Youngstown, OH",2016,544586.0,544386.0,544788.0
"Youngstown, OH",2017,541354.0,541157.0,541542.0
"Youngstown, OH",2018,538618.0,538433.0,538802.0
"Youngstown, OH",2019,535882.0,535690.0,536075.0
"Youngstown, OH",2019,533154.0,532658.0,533588.0
"Youngstown, OH",2020,530411.0,528807.0,531913.0
"Youngstown, OH",2021,527675.0,524521.0,530684.0
"Youngstown, OH",2022,524939.0,519868.0,529701.0
"Youngstown, OH",2023,522204.0,514917.0,528942.0
"Youngstown, OH",2024,519461.0,510116.0,528719.0
"Youngstown, OH",2025,516725.0,504918.0,528483.0
"Youngstown, OH",2026,513989.0,499287.0,528314.0
"Youngstown, OH",2027,511253.0,493016.0,528536.0
"Youngstown, OH",2028,508510.0,487029.0,528785.0
"Youngstown, PA",2010,564834.0,564643.0,565031.0
"Youngstown, PA",2011,562325.0,562129.0,562514.0
"Youngstown, PA",2012,558560.0,558381.0,558749.0
"Youngstown, PA",2013,555836.0,555635.0,556033.0
"Youngstown, PA",2014,553028.0,552829.0,553222.0
"Youngstown, PA",2015,548807.0,548610.0,548999.0
"Youngstown, PA",2016,544586.0,544378.0,544778.0
"Youngstown, PA",2017,541354.0,541168.0,541542.0
"Youngstown, PA",2018,538618.0,538408.0,538812.0
"Youngstown, PA",2019,535882.0,535680.0,536079.0
"Youngstown, PA",2019,533154.0,532713.0,533575.0
"Youngstown, PA",2020,530411.0,528996.0,531896.0
"Youngstown, PA",2021,527675.0,524632.0,530539.0
"Youngstown, PA",2022,524939.0,519859.0,529572.0
"Youngstown, PA",2023,522204.0,514824.0,528874.0
"Youngstown, PA",2024,519461.0,509974.0,528834.0
"Youngstown, PA",2025,516725.0,504284.0,529236.0
"Youngstown, PA",2026,513989.0,498761.0,529239.0
"Youngstown, PA",2027,511253.0,493635.0,528646.0
"Youngstown, PA",2028,508510.0,487468.0,528410.0
"Warren, OH",2010,564834.0,564630.0,565044.0
"Warren, OH",2011,562325.0,562139.0,562510.0
"Warren, OH",2012,558560.0,558355.0,558760.0
"Warren, OH",2013,555836.0,555640.0,556033.0
"Warren, OH",2014,553028.0,552834.0,553214.0
"Warren, OH",2015,548807.0,548616.0,548999.0
"Warren, OH",2016,544586.0,544388.0,544779.0
"Warren, OH",2017,541354.0,541178.0,541554.0
"Warren, OH",2018,538618.0,538424.0,538814.0
"Warren, OH",2019,535882.0,535681.0,536063.0
"Warren, OH",2019,533154.0,532712.0,533607.0
"Warren, OH",2020,530411.0,528865.0,531856.0
"Warren, OH",2021,527675.0,524592.0,530845.0
"Warren, OH",2022,524939.0,520040.0,530126.0
"Warren, OH",2023,522204.0,515128.0,529195.0
"Warren, OH",2024,519461.0,510087.0,529308.0
"Warren, OH",2025,516725.0,504644.0,529319.0
"Warren, OH",2026,513989.0,499263.0,529081.0
"Warren, OH",2027,511253.0,493588.0,529245.0
"Warren, OH",2028,508510.0,487876.0,529972.0
"Warren, PA",2010,564834.0,564642.0,565024.0
"Warren, PA",2011,562325.0,562145.0,562521.0
"Warren, PA",2012,558560.0,558359.0,558757.0
"Warren, PA",2013,555836.0,555636.0,556038.0
"Warren, PA",2014,553028.0,552824.0,553217.0
"Warren, PA",2015,548807.0,548611.0,548998.0
"Warren, PA",2016,544586.0,544383.0,544795.0
"Warren, PA",2017,541354.0,541152.0,541535.0
"Warren, PA",2018,538618.0,538423.0,538812.0
"Warren, PA",2019,535882.0,535692.0,536069.0
"Warren, PA",2019,533154.0,532649.0,533659.0
"Warren, PA",2020,530411.0,528760.0,532033.0
"Warren, PA",2021,527675.0,524489.0,530893.0
"Warren, PA",2022,524939.0,520019.0,529898.0
"Warren, PA",2023,522204.0,515157.0,529427.0
"Warren, PA",2024,519461.0,509944.0,529202.0
"Warren, PA",2025,516725.0,505220.0,529266.0
"Warren, PA",2026,513989.0,500005.0,529777.0
"Warren, PA",2027,511253.0,494413.0,529886.0
"Warren, PA",2028,508510.0,489342.0,529956.0
"Boardman, OH",2010,564834.0,564645.0,565037.0
"Boardman, OH",2011,562325.0,562124.0,562526.0
"Boardman, OH",2012,558560.0,558377.0,558759.0
"Boardman, OH",2013,555836.0,555642.0,556024.0
"Boardman, OH",2014,553028.0,552837.0,553222.0
"Boardman, OH",2015,548807.0,548605.0,548991.0
"Boardman, OH",2016,544586.0,544382.0,544789.0
"Boardman, OH",2017,541354.0,541157.0,541537.0
"Boardman, OH",2018,538618.0,538420.0,538810.0
"Boardman, OH",2019,535882.0,535685.0,536067.0
"Boardman, OH",2019,533154.0,532698.0,533587.0
"Boardman, OH",2020,530411.0,528889.0,531907.0
"Boardman, OH",2021,527675.0,524554.0,530653.0
"Boardman, OH",2022,524939.0,520030.0,529670.0
"Boardman, OH",2023,522204.0,515258.0,529058.0
"Boardman, OH",2024,519461.0,510142.0,527999.0
"Boardman, OH",2025,516725.0,505090.0,528003.0
"Boardman, OH",2026,513989.0,499983.0,527900.0
"Boardman, OH",2027,511253.0,494458.0,528391.0
"Boardman, OH",2028,508510.0,488341.0,528775.0
"Boardman, PA",2010,564834.0,564631.0,565016.0
"Boardman, PA",2011,562325.0,562126.0,562511.0
"Boardman, PA",2012,558560.0,558362.0,558746.0
"Boardman, PA",2013,555836.0,555636.0,556034.0
"Boardman, PA",2014,553028.0,552821.0,553223.0
"Boardman, PA",2015,548807.0,548616.0,549010.0
"Boardman, PA",2016,544586.0,544395.0,544783.0
"Boardman, PA",2017,541354.0,541160.0,541542.0
"Boardman, PA",2018,538618.0,538436.0,538824.0
"Boardman, PA",2019,535882.0,535683.0,536065.0
"Boardman, PA",2019,533154.0,532666.0,533561.0
"Boardman, PA",2020,530411.0,528996.0,531768.0
"Boardman, PA",2021,527675.0,524640.0,530308.0
"Boardman, PA",2022,524939.0,520164.0,529050.0
"Boardman, PA",2023,522204.0,515130.0,528136.0
"Boardman, PA",2024,519461.0,509779.0,527779.0
"Boardman, PA",2025,516725.0,504553.0,527343.0
"Boardman, PA",2026,513989.0,499017.0,527287.0
"Boardman, PA",2027,511253.0,493683.0,527639.0
"Boardman, PA",2028,508510.0,488116.0,528508.0
"Yuba City, CA",2010,167093.0,166991.0,167193.0
"Yuba City, CA",2011,166978.0,166881.0,167078.0
"Yuba City, CA",2012,166964.0,166857.0,167067.0
"Yuba City, CA",2013,167597.0,167498.0,167700.0
"Yuba City, CA",2014,168311.0,168209.0,168415.0
"Yuba City, CA",2015,169327.0,169228.0,169436.0
"Yuba City, CA",2016,170707.0,170603.0,170807.0
"Yuba City, CA",2017,172667.0,172568.0,172762.0
"Yuba City, CA",2018,174105.0,174007.0,174208.0
"Yuba City, CA",2019,175543.0,175442.0,175643.0
"Yuba City, CA",2019,176977.0,176778.0,177241.0
"Yuba City, CA",2020,178419.0,177719.0,179250.0
"Yuba City, CA",2021,179857.0,178460.0,181419.0
"Yuba City, CA",2022,181296.0,179040.0,183828.0
"Yuba City, CA",2023,182734.0,179516.0,186323.0
"Yuba City, CA",2024,184176.0,179761.0,188994.0
"Yuba City, CA",2025,185614.0,180036.0,191612.0
"Yuba City, CA",2026,187052.0,180417.0,194363.0
"Yuba City, CA",2027,188490.0,180383.0,197116.0
"Yuba City, CA",2028,189932.0,180524.0,200477.0
"Yuma, AZ",2010,197128.0,197116.0,197139.0
"Yuma, AZ",2011,202841.0,202830.0,202853.0
"Yuma, AZ",2012,202476.0,202465.0,202487.0
"Yuma, AZ",2013,202421.0,202409.0,202432.0
"Yuma, AZ",2014,204054.0,204043.0,204066.0
"Yuma, AZ",2015,205187.0,205175.0,205198.0
"Yuma, AZ",2016,207248.0,207236.0,207260.0
"Yuma, AZ",2017,209496.0,209484.0,209507.0
"Yuma, AZ",2018,211636.0,211623.0,211647.0
"Yuma, AZ",2019,213776.0,213764.0,213787.0
"Yuma, AZ",2019,215910.0,215067.0,216673.0
"Yuma, AZ",2020,218056.0,215009.0,220766.0
"Yuma, AZ",2021,220196.0,214504.0,225458.0
"Yuma, AZ",2022,222336.0,213666.0,230694.0
"Yuma, AZ",2023,224476.0,211573.0,237125.0
"Yuma, AZ",2024,226622.0,209524.0,243405.0
"Yuma, AZ",2025,228762.0,206678.0,249722.0
"Yuma, AZ",2026,230903.0,203024.0,256259.0
"Yuma, AZ",2027,233043.0,199421.0,263546.0
"Yuma, AZ",2028,235189.0,194913.0,270578.0
"Athens, OH",2010,65212.0,65056.0,65360.0
"Athens, OH",2011,64970.0,64831.0,65114.0
"Athens, OH",2012,64683.0,64529.0,64836.0
"Athens, OH",2013,64594.0,64453.0,64746.0
"Athens, OH",2014,64856.0,64703.0,65014.0
"Athens, OH",2015,65814.0,65667.0,65963.0
"Athens, OH",2016,66352.0,66203.0,66501.0
"Athens, OH",2017,66353.0,66211.0,66495.0
"Athens, OH",2018,65784.0,65632.0,65931.0
"Athens, OH",2019,65214.0,65066.0,65360.0
"Athens, OH",2019,64645.0,64389.0,64954.0
"Athens, OH",2020,64074.0,63318.0,65019.0
"Athens, OH",2021,63504.0,61985.0,65394.0
"Athens, OH",2022,62934.0,60532.0,65933.0
"Athens, OH",2023,62365.0,58906.0,66508.0
"Athens, OH",2024,61793.0,57060.0,67262.0
"Athens, OH",2025,61223.0,55241.0,68094.0
"Athens, OH",2026,60654.0,53097.0,69612.0
"Athens, OH",2027,60084.0,51256.0,70740.0
"Athens, OH",2028,59512.0,49187.0,71969.0
"Muskogee, OK",2010,39223.0,39217.0,39230.0
"Muskogee, OK",2011,39074.0,39068.0,39080.0
"Muskogee, OK",2012,39046.0,39040.0,39052.0
"Muskogee, OK",2013,39073.0,39067.0,39080.0
"Muskogee, OK",2014,38937.0,38931.0,38944.0
"Muskogee, OK",2015,38777.0,38770.0,38783.0
"Muskogee, OK",2016,38605.0,38599.0,38612.0
"Muskogee, OK",2017,38146.0,38140.0,38152.0
"Muskogee, OK",2018,37888.0,37882.0,37894.0
"Muskogee, OK",2019,37631.0,37625.0,37637.0
"Muskogee, OK",2019,37374.0,37299.0,37456.0
"Muskogee, OK",2020,37115.0,36843.0,37389.0
"Muskogee, OK",2021,36858.0,36285.0,37414.0
"Muskogee, OK",2022,36600.0,35710.0,37490.0
"Muskogee, OK",2023,36342.0,35127.0,37634.0
"Muskogee, OK",2024,36084.0,34442.0,37795.0
"Muskogee, OK",2025,35826.0,33728.0,37933.0
"Muskogee, OK",2026,35569.0,33000.0,38159.0
"Muskogee, OK",2027,35311.0,32211.0,38394.0
"Muskogee, OK",2028,35053.0,31398.0,38656.0
"Winona, MN",2010,51457.0,51412.0,51501.0
"Winona, MN",2011,51365.0,51319.0,51410.0
"Winona, MN",2012,51342.0,51296.0,51385.0
"Winona, MN",2013,51320.0,51273.0,51361.0
"Winona, MN",2014,51068.0,51025.0,51115.0
"Winona, MN",2015,50836.0,50791.0,50885.0
"Winona, MN",2016,50853.0,50809.0,50898.0
"Winona, MN",2017,50761.0,50716.0,50804.0
"Winona, MN",2018,50646.0,50604.0,50692.0
"Winona, MN",2019,50531.0,50485.0,50576.0
"Winona, MN",2019,50417.0,50345.0,50497.0
"Winona, MN",2020,50302.0,50103.0,50509.0
"Winona, MN",2021,50187.0,49792.0,50574.0
"Winona, MN",2022,50072.0,49416.0,50706.0
"Winona, MN",2023,49957.0,49007.0,50847.0
"Winona, MN",2024,49842.0,48581.0,51070.0
"Winona, MN",2025,49727.0,48099.0,51300.0
"Winona, MN",2026,49613.0,47606.0,51478.0
"Winona, MN",2027,49498.0,47072.0,51713.0
"Winona, MN",2028,49383.0,46521.0,51975.0
"Texarkana, AR",2010,29916.0,29884.0,29949.0
"Texarkana, AR",2011,29888.0,29855.0,29920.0
"Texarkana, AR",2012,29965.0,29931.0,29998.0
"Texarkana, AR",2013,30006.0,29976.0,30038.0
"Texarkana, AR",2014,30031.0,29997.0,30061.0
"Texarkana, AR",2015,30120.0,30087.0,30151.0
"Texarkana, AR",2016,30155.0,30125.0,30188.0
"Texarkana, AR",2017,30150.0,30119.0,30183.0
"Texarkana, AR",2018,30042.0,30009.0,30076.0
"Texarkana, AR",2019,29935.0,29903.0,29967.0
"Texarkana, AR",2019,29827.0,29780.0,29874.0
"Texarkana, AR",2020,29719.0,29588.0,29835.0
"Texarkana, AR",2021,29612.0,29349.0,29834.0
"Texarkana, AR",2022,29504.0,29083.0,29867.0
"Texarkana, AR",2023,29397.0,28792.0,29903.0
"Texarkana, AR",2024,29289.0,28500.0,29967.0
"Texarkana, AR",2025,29181.0,28186.0,30033.0
"Texarkana, AR",2026,29074.0,27893.0,30140.0
"Texarkana, AR",2027,28966.0,27518.0,30261.0
"Texarkana, AR",2028,28858.0,27187.0,30404.0
"Manitowoc, WI",2010,81330.0,81322.0,81338.0
"Manitowoc, WI",2011,81038.0,81030.0,81047.0
"Manitowoc, WI",2012,80727.0,80719.0,80735.0
"Manitowoc, WI",2013,80485.0,80477.0,80493.0
"Manitowoc, WI",2014,79952.0,79943.0,79960.0
"Manitowoc, WI",2015,79484.0,79476.0,79492.0
"Manitowoc, WI",2016,79348.0,79340.0,79356.0
"Manitowoc, WI",2017,79091.0,79083.0,79100.0
"Manitowoc, WI",2018,79032.0,79024.0,79041.0
"Manitowoc, WI",2019,78973.0,78965.0,78981.0
"Manitowoc, WI",2019,78914.0,78835.0,79002.0
"Manitowoc, WI",2020,78855.0,78565.0,79203.0
"Manitowoc, WI",2021,78796.0,78202.0,79464.0
"Manitowoc, WI",2022,78737.0,77774.0,79827.0
"Manitowoc, WI",2023,78677.0,77291.0,80189.0
"Manitowoc, WI",2024,78618.0,76742.0,80601.0
"Manitowoc, WI",2025,78559.0,76169.0,81112.0
"Manitowoc, WI",2026,78500.0,75602.0,81719.0
"Manitowoc, WI",2027,78441.0,75013.0,82291.0
"Manitowoc, WI",2028,78381.0,74279.0,82952.0
"Clinton, IA",2010,49110.0,49030.0,49184.0
"Clinton, IA",2011,49091.0,49014.0,49160.0
"Clinton, IA",2012,49072.0,48999.0,49151.0
"Clinton, IA",2013,48307.0,48224.0,48378.0
"Clinton, IA",2014,47895.0,47817.0,47971.0
"Clinton, IA",2015,47559.0,47486.0,47632.0
"Clinton, IA",2016,47249.0,47172.0,47322.0
"Clinton, IA",2017,46955.0,46880.0,47030.0
"Clinton, IA",2018,46726.0,46650.0,46805.0
"Clinton, IA",2019,46497.0,46425.0,46572.0
"Clinton, IA",2019,46269.0,46138.0,46396.0
"Clinton, IA",2020,46039.0,45657.0,46391.0
"Clinton, IA",2021,45810.0,45062.0,46534.0
"Clinton, IA",2022,45581.0,44411.0,46754.0
"Clinton, IA",2023,45352.0,43610.0,47103.0
"Clinton, IA",2024,45123.0,42783.0,47419.0
"Clinton, IA",2025,44894.0,41969.0,47780.0
"Clinton, IA",2026,44665.0,41062.0,48249.0
"Clinton, IA",2027,44436.0,40122.0,48656.0
"Clinton, IA",2028,44206.0,39100.0,49201.0
"Lodi, CA",2010,62137.0,62094.0,62177.0
"Lodi, CA",2011,62347.0,62307.0,62387.0
"Lodi, CA",2012,62481.0,62440.0,62520.0
"Lodi, CA",2013,62709.0,62669.0,62748.0
"Lodi, CA",2014,63153.0,63115.0,63194.0
"Lodi, CA",2015,63584.0,63544.0,63622.0
"Lodi, CA",2016,63848.0,63810.0,63887.0
"Lodi, CA",2017,64365.0,64325.0,64406.0
"Lodi, CA",2018,65085.0,65044.0,65125.0
"Lodi, CA",2019,65806.0,65768.0,65846.0
"Lodi, CA",2019,66524.0,66441.0,66617.0
"Lodi, CA",2020,67246.0,66976.0,67562.0
"Lodi, CA",2021,67966.0,67361.0,68594.0
"Lodi, CA",2022,68686.0,67679.0,69668.0
"Lodi, CA",2023,69407.0,67923.0,70757.0
"Lodi, CA",2024,70129.0,68194.0,71947.0
"Lodi, CA",2025,70849.0,68413.0,73145.0
"Lodi, CA",2026,71569.0,68583.0,74375.0
"Lodi, CA",2027,72289.0,68713.0,75575.0
"Lodi, CA",2028,73012.0,68784.0,76956.0
"Minneapolis, MN",2010,382578.0,382534.0,382624.0
"Minneapolis, MN",2011,381834.0,381789.0,381880.0
"Minneapolis, MN",2012,385023.0,384980.0,385066.0
"Minneapolis, MN",2013,389113.0,389071.0,389160.0
"Minneapolis, MN",2014,394426.0,394381.0,394470.0
"Minneapolis, MN",2015,399948.0,399902.0,399993.0
"Minneapolis, MN",2016,404673.0,404627.0,404721.0
"Minneapolis, MN",2017,411496.0,411450.0,411539.0
"Minneapolis, MN",2018,415932.0,415887.0,415974.0
"Minneapolis, MN",2019,420369.0,420326.0,420411.0
"Minneapolis, MN",2019,424794.0,423927.0,425923.0
"Minneapolis, MN",2020,429243.0,426152.0,432978.0
"Minneapolis, MN",2021,433680.0,427030.0,441017.0
"Minneapolis, MN",2022,438116.0,427517.0,449942.0
"Minneapolis, MN",2023,442553.0,427477.0,459579.0
"Minneapolis, MN",2024,447002.0,427351.0,469408.0
"Minneapolis, MN",2025,451439.0,425623.0,479695.0
"Minneapolis, MN",2026,455875.0,423053.0,490521.0
"Minneapolis, MN",2027,460312.0,422267.0,501523.0
"Minneapolis, MN",2028,464761.0,417735.0,513125.0
"Tampa, FL",2010,335618.0,335053.0,336191.0
"Tampa, FL",2011,336263.0,335688.0,336853.0
"Tampa, FL",2012,339391.0,338871.0,339944.0
"Tampa, FL",2013,343768.0,343189.0,344321.0
"Tampa, FL",2014,349118.0,348565.0,349693.0
"Tampa, FL",2015,355420.0,354863.0,355962.0
"Tampa, FL",2016,361294.0,360762.0,361874.0
"Tampa, FL",2017,362226.0,361699.0,362780.0
"Tampa, FL",2018,375308.0,374736.0,375903.0
"Tampa, FL",2019,388390.0,387821.0,388915.0
"Tampa, FL",2019,401436.0,399640.0,403224.0
"Tampa, FL",2020,414554.0,408280.0,421071.0
"Tampa, FL",2021,427635.0,414889.0,440973.0
"Tampa, FL",2022,440717.0,419402.0,462202.0
"Tampa, FL",2023,453799.0,423684.0,485421.0
"Tampa, FL",2024,466917.0,428048.0,510435.0
"Tampa, FL",2025,479999.0,430508.0,533654.0
"Tampa, FL",2026,493081.0,431050.0,558712.0
"Tampa, FL",2027,506163.0,431363.0,586220.0
"Tampa, FL",2028,519281.0,429542.0,614335.0
"Niagara Falls, NY",2010,50194.0,50178.0,50210.0
"Niagara Falls, NY",2011,50569.0,50554.0,50584.0
"Niagara Falls, NY",2012,50216.0,50200.0,50231.0
"Niagara Falls, NY",2013,49921.0,49904.0,49937.0
"Niagara Falls, NY",2014,49679.0,49663.0,49693.0
"Niagara Falls, NY",2015,49437.0,49422.0,49453.0
"Niagara Falls, NY",2016,49433.0,49417.0,49449.0
"Niagara Falls, NY",2017,48993.0,48977.0,49009.0
"Niagara Falls, NY",2018,48631.0,48615.0,48647.0
"Niagara Falls, NY",2019,48268.0,48251.0,48283.0
"Niagara Falls, NY",2019,47906.0,47792.0,48036.0
"Niagara Falls, NY",2020,47542.0,47104.0,48035.0
"Niagara Falls, NY",2021,47179.0,46288.0,48092.0
"Niagara Falls, NY",2022,46817.0,45273.0,48298.0
"Niagara Falls, NY",2023,46454.0,44249.0,48698.0
"Niagara Falls, NY",2024,46090.0,43212.0,49045.0
"Niagara Falls, NY",2025,45727.0,42117.0,49480.0
"Niagara Falls, NY",2026,45364.0,41068.0,49867.0
"Niagara Falls, NY",2027,45002.0,39930.0,50409.0
"Niagara Falls, NY",2028,44638.0,38666.0,50949.0
"Mauldin, SC",2010,25452.0,21772.0,28653.0
"Mauldin, SC",2011,25280.0,21553.0,28501.0
"Mauldin, SC",2012,25108.0,21993.0,28448.0
"Mauldin, SC",2013,24936.0,21499.0,28095.0
"Mauldin, SC",2014,24764.0,21241.0,27947.0
"Mauldin, SC",2015,24592.0,21410.0,27921.0
"Mauldin, SC",2016,24420.0,21110.0,27447.0
"Mauldin, SC",2017,24247.0,20958.0,27672.0
"Mauldin, SC",2018,24075.0,20874.0,27163.0
"Mauldin, SC",2019,23903.0,20664.0,27044.0
"Mauldin, SC",2019,23731.0,20379.0,26944.0
"Mauldin, SC",2020,23559.0,20315.0,27107.0
"Mauldin, SC",2021,23387.0,20064.0,26704.0
"Mauldin, SC",2022,23215.0,20026.0,26453.0
"Mauldin, SC",2023,23043.0,19924.0,26269.0
"Mauldin, SC",2024,22870.0,19656.0,26225.0
"Mauldin, SC",2025,22698.0,19591.0,25723.0
"Mauldin, SC",2026,22526.0,19233.0,25866.0
"Mauldin, SC",2027,22354.0,19071.0,25560.0
"Mauldin, SC",2028,22181.0,18953.0,25448.0
"Juneau, AK",2010,31276.0,31276.0,31277.0
"Juneau, AK",2011,31245.0,31244.0,31245.0
"Juneau, AK",2012,31636.0,31636.0,31637.0
"Juneau, AK",2013,31898.0,31897.0,31898.0
"Juneau, AK",2014,32201.0,32200.0,32201.0
"Juneau, AK",2015,32531.0,32531.0,32532.0
"Juneau, AK",2016,32524.0,32524.0,32525.0
"Juneau, AK",2017,32434.0,32434.0,32434.0
"Juneau, AK",2018,32331.0,32331.0,32331.0
"Juneau, AK",2019,32227.0,32227.0,32227.0
"Juneau, AK",2019,32124.0,32056.0,32218.0
"Juneau, AK",2020,32020.0,31742.0,32353.0
"Juneau, AK",2021,31917.0,31366.0,32549.0
"Juneau, AK",2022,31813.0,30904.0,32808.0
"Juneau, AK",2023,31710.0,30328.0,33123.0
"Juneau, AK",2024,31606.0,29687.0,33491.0
"Juneau, AK",2025,31503.0,29006.0,33859.0
"Juneau, AK",2026,31399.0,28345.0,34301.0
"Juneau, AK",2027,31296.0,27577.0,34849.0
"Juneau, AK",2028,31192.0,26803.0,35315.0
"Muscatine, IA",2010,42749.0,42712.0,42785.0
"Muscatine, IA",2011,42837.0,42801.0,42869.0
"Muscatine, IA",2012,42921.0,42884.0,42955.0
"Muscatine, IA",2013,43006.0,42969.0,43041.0
"Muscatine, IA",2014,43033.0,42999.0,43071.0
"Muscatine, IA",2015,43060.0,43022.0,43097.0
"Muscatine, IA",2016,42980.0,42945.0,43016.0
"Muscatine, IA",2017,42902.0,42865.0,42937.0
"Muscatine, IA",2018,42802.0,42766.0,42838.0
"Muscatine, IA",2019,42702.0,42662.0,42742.0
"Muscatine, IA",2019,42603.0,42562.0,42642.0
"Muscatine, IA",2020,42503.0,42439.0,42564.0
"Muscatine, IA",2021,42403.0,42294.0,42510.0
"Muscatine, IA",2022,42303.0,42132.0,42468.0
"Muscatine, IA",2023,42203.0,41960.0,42437.0
"Muscatine, IA",2024,42103.0,41768.0,42401.0
"Muscatine, IA",2025,42003.0,41592.0,42391.0
